ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
11612,1,1,368,1364,996
11613,1,0,46,0,-46
11614,1,0,36,0,-36
11615,0,0,78,0,-78
11616,1,1,107,1330,1223
11617,1,0,6,0,-6
11618,1,0,19,0,-19
11619,0,0,122,0,-122
11620,1,1,817,1658,841
11621,1,0,19,0,-19
11622,1,1,714,1610,896
11623,0,0,3,0,-3
11624,1,1,590,1429,839
11625,0,0,8,0,-8
11626,1,0,60,0,-60
11627,0,0,210,0,-210
11628,0,0,119,0,-119
11629,1,1,679,1241,562
11630,1,1,131,1833,1702
11631,0,0,152,0,-152
11632,1,0,103,0,-103
11633,0,0,12,0,-12
11634,0,0,5,0,-5
11635,0,0,13,0,-13
11636,1,0,117,0,-117
11637,0,0,43,0,-43
11638,1,0,10,0,-10
11639,1,1,79,1314,1235
11640,1,0,12,0,-12
11641,1,0,80,0,-80
11642,0,0,151,0,-151
11643,1,1,817,2969,2152
11644,1,0,8,0,-8
11645,0,0,4,0,-4
11646,0,0,139,0,-139
11647,1,0,2,0,-2
11648,1,1,837,1329,492
11649,0,0,37,0,-37
11650,1,0,0,0,0
11651,0,0,36,0,-36
11652,1,1,1336,1209,-127
11653,0,0,150,0,-150
11654,0,0,34,0,-34
11655,1,1,302,1511,1209
11656,1,1,962,1831,869
11657,1,0,94,0,-94
11658,1,0,97,0,-97
11659,1,0,84,0,-84
11660,1,1,843,1814,971
11661,1,0,80,0,-80
11662,1,1,401,1525,1124
11663,1,1,2052,1230,-822
11664,0,0,8,0,-8
11665,1,0,90,0,-90
11666,0,0,69,0,-69
11667,0,0,10,0,-10
11668,1,1,654,1392,738
11669,1,1,436,1264,828
11670,1,0,24,0,-24
11671,1,0,15,0,-15
11672,1,0,6,0,-6
11673,1,1,125,1325,1200
11674,0,0,57,0,-57
11675,0,0,58,0,-58
11676,1,1,177,1815,1638
11677,1,0,15,0,-15
11678,1,1,117,2155,2038
11679,1,0,87,0,-87
11680,0,0,26,0,-26
11681,1,0,188,0,-188
11682,1,0,43,0,-43
11683,0,0,83,0,-83
11684,1,1,1407,1297,-110
11685,1,0,45,0,-45
11686,0,0,40,0,-40
11687,1,1,943,1292,349
11688,0,0,104,0,-104
11689,0,0,58,0,-58
11690,1,1,596,1623,1027
11691,1,0,196,0,-196
11692,0,0,92,0,-92
11693,1,0,86,0,-86
11694,0,0,28,0,-28
11695,1,1,779,1792,1013
11696,1,1,55,1263,1208
11697,1,1,1183,2143,960
11698,0,0,79,0,-79
11699,0,0,7,0,-7
11700,0,0,31,0,-31
11701,1,1,266,1204,938
11702,1,0,40,0,-40
11703,1,1,100,2157,2057
11704,1,0,60,0,-60
11705,0,0,76,0,-76
11706,1,1,1146,1232,86
11707,0,0,117,0,-117
11708,0,0,25,0,-25
11709,0,0,100,0,-100
11710,0,0,48,0,-48
11711,1,0,8,0,-8
11712,1,0,119,0,-119
11713,1,0,30,0,-30
11714,0,0,42,0,-42
11715,1,1,114,1240,1126
11716,1,0,92,0,-92
11717,1,0,61,0,-61
11718,0,0,23,0,-23
11719,1,1,472,1783,1311
11720,1,0,52,0,-52
11721,0,0,30,0,-30
11722,0,0,185,0,-185
11723,0,0,77,0,-77
11724,1,0,36,0,-36
11725,0,0,103,0,-103
11726,0,0,59,0,-59
11727,1,1,124,1203,1079
11728,1,0,12,0,-12
11729,0,0,18,0,-18
11730,0,0,29,0,-29
11731,1,0,118,0,-118
11732,0,0,23,0,-23
11733,1,0,29,0,-29
11734,1,1,612,1492,880
11735,0,0,19,0,-19
11736,1,0,210,0,-210
11737,1,1,531,2728,2197
11738,0,0,10,0,-10
11739,1,1,759,1443,684
11740,0,0,70,0,-70
11741,1,0,11,0,-11
11742,0,0,20,0,-20
11743,1,0,82,0,-82
11744,0,0,1,0,-1
11745,1,0,2,0,-2
11746,0,0,8,0,-8
11747,1,1,841,1208,367
11748,1,1,330,1510,1180
11749,1,1,166,2397,2231
11750,1,0,4,0,-4
11751,1,1,169,1389,1220
11752,1,1,1401,1359,-42
11753,0,0,44,0,-44
11754,0,0,25,0,-25
11755,0,0,4,0,-4
11756,1,0,0,0,0
11757,1,1,167,1562,1395
11758,1,0,54,0,-54
11759,1,1,841,1550,709
11760,1,1,346,1524,1178
11761,0,0,71,0,-71
11762,1,1,1091,1251,160
11763,1,0,7,0,-7
11764,1,0,14,0,-14
11765,1,0,7,0,-7
11766,0,0,11,0,-11
11767,1,0,176,0,-176
11768,1,0,7,0,-7
11769,1,1,121,1449,1328
11770,1,0,78,0,-78
11771,0,0,48,0,-48
11772,0,0,116,0,-116
11773,0,0,92,0,-92
11774,0,0,59,0,-59
11775,1,1,97,1256,1159
11776,1,1,145,1319,1174
11777,0,0,0,0,0
11778,1,1,598,1315,717
11779,0,0,3,0,-3
11780,1,1,782,1304,522
11781,1,0,103,0,-103
11782,0,0,90,0,-90
11783,1,1,316,1263,947
11784,1,0,92,0,-92
11785,1,0,9,0,-9
11786,1,0,106,0,-106
11787,0,0,4,0,-4
11788,1,1,234,2395,2161
11789,0,0,22,0,-22
11790,0,0,60,0,-60
11791,1,0,46,0,-46
11792,0,0,97,0,-97
11793,0,0,39,0,-39
11794,1,0,35,0,-35
11795,1,0,30,0,-30
11796,1,1,2545,1205,-1340
11797,1,1,93,2034,1941
11798,0,0,22,0,-22
11799,1,1,135,1312,1177
11800,1,1,957,1209,252
11801,1,0,25,0,-25
11802,1,1,700,1418,718
11803,1,0,53,0,-53
11804,0,0,182,0,-182
11805,0,0,44,0,-44
11806,1,1,95,2201,2106
11807,1,0,32,0,-32
11808,1,1,2708,1237,-1471
11809,0,0,103,0,-103
11810,0,0,20,0,-20
11811,0,0,31,0,-31
11812,1,1,139,1522,1383
11813,1,0,6,0,-6
11814,1,0,117,0,-117
11815,1,0,51,0,-51
11816,0,0,169,0,-169
11817,1,1,880,1452,572
11818,1,0,2,0,-2
11819,0,0,10,0,-10
11820,1,1,206,1374,1168
11821,1,0,119,0,-119
11822,0,0,22,0,-22
11823,1,0,49,0,-49
11824,1,0,48,0,-48
11825,0,0,7,0,-7
11826,0,0,2,0,-2
11827,1,0,18,0,-18
11828,1,1,74,1273,1199
11829,0,0,19,0,-19
11830,0,0,90,0,-90
11831,1,0,9,0,-9
11832,0,0,89,0,-89
11833,1,1,1020,1383,363
11834,0,0,107,0,-107
11835,0,0,3,0,-3
11836,0,0,11,0,-11
11837,1,0,115,0,-115
11838,1,0,19,0,-19
11839,1,1,99,1582,1483
11840,1,1,405,1371,966
11841,0,0,96,0,-96
11842,0,0,213,0,-213
11843,1,0,15,0,-15
11844,0,0,51,0,-51
11845,1,0,5,0,-5
11846,1,0,81,0,-81
11847,1,1,351,1625,1274
11848,1,1,316,1323,1007
11849,1,0,54,0,-54
11850,1,0,12,0,-12
11851,1,0,0,0,0
11852,0,0,45,0,-45
11853,1,1,145,1921,1776
11854,1,0,12,0,-12
11855,0,0,28,0,-28
11856,1,0,161,0,-161
11857,1,0,87,0,-87
11858,1,1,625,1310,685
11859,1,1,261,1388,1127
11860,0,0,38,0,-38
11861,0,0,0,0,0
11862,0,0,197,0,-197
11863,0,0,46,0,-46
11864,1,1,363,1230,867
11865,0,0,22,0,-22
11866,1,1,181,1276,1095
11867,1,1,2290,1270,-1020
11868,1,1,1374,1440,66
11869,0,0,151,0,-151
11870,1,1,710,1240,530
11871,1,1,1181,1440,259
11872,0,0,26,0,-26
11873,1,1,565,1410,845
11874,1,1,685,1468,783
11875,0,0,15,0,-15
11876,1,0,33,0,-33
11877,1,1,339,1628,1289
11878,1,1,301,1518,1217
11879,1,1,158,1309,1151
11880,1,0,2,0,-2
11881,1,0,35,0,-35
11882,1,0,10,0,-10
11883,1,1,205,1849,1644
11884,1,0,54,0,-54
11885,0,0,14,0,-14
11886,1,0,29,0,-29
11887,1,1,761,1218,457
11888,1,0,1,0,-1
11889,1,1,173,2324,2151
11890,0,0,84,0,-84
11891,1,1,316,1368,1052
11892,0,0,22,0,-22
11893,0,0,13,0,-13
11894,1,0,27,0,-27
11895,0,0,69,0,-69
11896,0,0,63,0,-63
11897,1,0,16,0,-16
11898,1,0,2,0,-2
11899,1,0,26,0,-26
11900,0,0,6,0,-6
11901,1,1,965,1403,438
11902,1,0,22,0,-22
11903,0,0,202,0,-202
11904,1,0,2,0,-2
11905,0,0,168,0,-168
11906,0,0,36,0,-36
11907,1,1,233,1383,1150
11908,0,0,128,0,-128
11909,0,0,60,0,-60
11910,1,1,84,1384,1300
11911,1,1,875,1347,472
11912,1,0,3,0,-3
11913,1,1,82,1656,1574
11914,0,0,73,0,-73
11915,0,0,4,0,-4
11916,0,0,84,0,-84
11917,1,1,525,1305,780
11918,1,1,184,1764,1580
11919,0,0,41,0,-41
11920,1,1,840,1461,621
11921,0,0,42,0,-42
11922,0,0,98,0,-98
11923,1,1,679,1274,595
11924,0,0,41,0,-41
11925,1,1,161,1437,1276
11926,0,0,50,0,-50
11927,0,0,13,0,-13
11928,1,1,554,1391,837
11929,0,0,11,0,-11
11930,0,0,4,0,-4
11931,1,1,938,1776,838
11932,1,1,52,1209,1157
11933,1,0,40,0,-40
11934,1,0,102,0,-102
11935,1,0,0,0,0
11936,0,0,24,0,-24
11937,1,0,6,0,-6
11938,1,0,45,0,-45
11939,0,0,24,0,-24
11940,0,0,41,0,-41
11941,1,1,511,1445,934
11942,0,0,67,0,-67
11943,1,1,510,1427,917
11944,1,1,80,1296,1216
11945,1,1,123,1489,1366
11946,1,0,6,0,-6
11947,0,0,12,0,-12
11948,1,1,73,1261,1188
11949,1,1,49,1620,1571
11950,0,0,3,0,-3
11951,1,0,24,0,-24
11952,1,1,93,1279,1186
11953,1,0,2,0,-2
11954,1,0,130,0,-130
11955,0,0,34,0,-34
11956,1,0,44,0,-44
11957,1,1,104,2272,2168
11958,1,0,86,0,-86
11959,1,0,43,0,-43
11960,0,0,14,0,-14
11961,1,0,5,0,-5
11962,1,1,329,1346,1017
11963,1,1,1033,1479,446
11964,1,1,109,1244,1135
11965,0,0,35,0,-35
11966,1,1,747,1340,593
11967,1,0,18,0,-18
11968,0,0,42,0,-42
11969,1,0,17,0,-17
11970,1,0,1,0,-1
11971,1,1,28,1418,1390
11972,0,0,47,0,-47
11973,1,1,180,1380,1200
11974,1,0,239,0,-239
11975,0,0,10,0,-10
11976,1,0,119,0,-119
11977,1,0,9,0,-9
11978,1,0,91,0,-91
11979,1,1,190,1306,1116
11980,0,0,50,0,-50
11981,0,0,53,0,-53
11982,1,0,1,0,-1
11983,0,0,94,0,-94
11984,1,0,59,0,-59
11985,1,0,3,0,-3
11986,0,0,105,0,-105
11987,1,0,74,0,-74
11988,0,0,115,0,-115
11989,0,0,20,0,-20
11990,0,0,39,0,-39
11991,0,0,54,0,-54
11992,1,0,51,0,-51
11993,1,0,3,0,-3
11994,1,0,59,0,-59
11995,1,0,20,0,-20
11996,1,1,539,1623,1084
11997,1,1,253,1339,1086
11998,1,1,771,1255,484
11999,1,1,155,1545,1390
12000,1,1,888,1207,319
12001,1,1,1093,2589,1496
12002,1,0,34,0,-34
12003,0,0,39,0,-39
12004,1,1,221,1407,1186
12005,1,0,147,0,-147
12006,1,0,6,0,-6
12007,0,0,85,0,-85
12008,0,0,20,0,-20
12009,1,1,59,1510,1451
12010,1,1,257,2156,1899
12011,0,0,23,0,-23
12012,0,0,97,0,-97
12013,1,1,204,1345,1141
12014,1,0,10,0,-10
12015,0,0,42,0,-42
12016,0,0,100,0,-100
12017,0,0,13,0,-13
12018,0,0,83,0,-83
12019,1,1,320,1857,1537
12020,1,1,1310,2803,1493
12021,0,0,11,0,-11
12022,1,1,152,1565,1413
12023,1,1,1101,1693,592
12024,1,1,1369,1617,248
12025,1,1,64,1409,1345
12026,1,0,18,0,-18
12027,0,0,5,0,-5
12028,1,0,70,0,-70
12029,0,0,186,0,-186
12030,0,0,112,0,-112
12031,0,0,8,0,-8
12032,1,1,1422,4448,3026
12033,0,0,49,0,-49
12034,1,0,59,0,-59
12035,1,1,1546,1357,-189
12036,1,0,57,0,-57
12037,1,1,91,1478,1387
12038,1,0,38,0,-38
12039,0,0,41,0,-41
12040,1,0,131,0,-131
12041,0,0,24,0,-24
12042,1,1,260,1521,1261
12043,1,0,186,0,-186
12044,0,0,51,0,-51
12045,1,1,923,2010,1087
12046,1,1,128,1200,1072
12047,0,0,14,0,-14
12048,1,1,1480,1287,-193
12049,0,0,1,0,-1
12050,1,0,63,0,-63
12051,1,1,429,1623,1194
12052,1,0,21,0,-21
12053,0,0,67,0,-67
12054,0,0,86,0,-86
12055,0,0,141,0,-141
12056,1,1,553,2109,1556
12057,0,0,6,0,-6
12058,1,1,254,1771,1517
12059,1,0,26,0,-26
12060,1,0,93,0,-93
12061,1,0,46,0,-46
12062,0,0,17,0,-17
12063,0,0,1,0,-1
12064,1,0,113,0,-113
12065,1,1,288,1360,1072
12066,1,0,6,0,-6
12067,0,0,21,0,-21
12068,0,0,1,0,-1
12069,1,0,2,0,-2
12070,1,1,596,1207,611
12071,0,0,5,0,-5
12072,0,0,50,0,-50
12073,0,0,93,0,-93
12074,1,1,218,1567,1349
12075,1,1,340,1800,1460
12076,0,0,2,0,-2
12077,1,0,54,0,-54
12078,1,1,563,1928,1365
12079,1,1,733,1791,1058
12080,1,1,378,1530,1152
12081,1,0,35,0,-35
12082,1,0,19,0,-19
12083,1,1,881,1256,375
12084,0,0,179,0,-179
12085,1,1,201,1460,1259
12086,1,0,93,0,-93
12087,0,0,81,0,-81
12088,1,1,612,1800,1188
12089,1,0,103,0,-103
12090,0,0,48,0,-48
12091,1,1,491,1399,908
12092,0,0,0,0,0
12093,1,1,59,1864,1805
12094,1,0,103,0,-103
12095,1,1,237,1383,1146
12096,1,1,1474,1242,-232
12097,1,1,272,2204,1932
12098,1,0,7,0,-7
12099,1,0,67,0,-67
12100,1,1,670,1201,531
12101,1,0,44,0,-44
12102,0,0,0,0,0
12103,1,1,422,1562,1140
12104,0,0,5,0,-5
12105,1,1,671,1490,819
12106,1,1,625,1340,715
12107,0,0,137,0,-137
12108,1,0,46,0,-46
12109,0,0,0,0,0
12110,1,0,15,0,-15
12111,1,1,873,1270,397
12112,1,0,49,0,-49
12113,1,1,592,1247,655
12114,1,0,131,0,-131
12115,1,1,263,1222,959
12116,1,1,2535,1376,-1159
12117,1,0,7,0,-7
12118,1,0,51,0,-51
12119,0,0,80,0,-80
12120,1,1,279,1582,1303
12121,1,0,171,0,-171
12122,0,0,21,0,-21
12123,1,0,86,0,-86
12124,0,0,30,0,-30
12125,0,0,64,0,-64
12126,1,0,135,0,-135
12127,0,0,1,0,-1
12128,0,0,16,0,-16
12129,0,0,30,0,-30
12130,0,0,41,0,-41
12131,0,0,9,0,-9
12132,1,1,689,1312,623
12133,1,1,1100,1435,335
12134,0,0,28,0,-28
12135,1,1,451,1272,821
12136,1,1,519,1251,732
12137,1,0,24,0,-24
12138,1,0,27,0,-27
12139,1,0,34,0,-34
12140,1,0,0,0,0
12141,0,0,35,0,-35
12142,1,0,127,0,-127
12143,1,0,9,0,-9
12144,1,1,162,1236,1074
12145,1,0,11,0,-11
12146,0,0,5,0,-5
12147,1,1,725,1479,754
12148,0,0,39,0,-39
12149,0,0,2,0,-2
12150,0,0,53,0,-53
12151,1,1,189,1493,1304
12152,0,0,72,0,-72
12153,1,0,2,0,-2
12154,1,1,443,1517,1074
12155,1,0,53,0,-53
12156,0,0,53,0,-53
12157,1,0,39,0,-39
12158,1,1,760,1399,639
12159,1,0,29,0,-29
12160,0,0,42,0,-42
12161,0,0,14,0,-14
12162,1,0,8,0,-8
12163,0,0,140,0,-140
12164,0,0,12,0,-12
12165,1,1,431,1275,844
12166,0,0,27,0,-27
12167,0,0,10,0,-10
12168,1,0,106,0,-106
12169,1,1,1395,1453,58
12170,0,0,0,0,0
12171,1,0,1,0,-1
12172,0,0,24,0,-24
12173,1,0,3,0,-3
12174,0,0,75,0,-75
12175,1,1,42,1335,1293
12176,1,1,1046,1813,767
12177,0,0,14,0,-14
12178,1,1,436,1262,826
12179,0,0,36,0,-36
12180,0,0,42,0,-42
12181,1,0,40,0,-40
12182,1,0,79,0,-79
12183,0,0,6,0,-6
12184,1,1,447,2003,1556
12185,0,0,72,0,-72
12186,0,0,46,0,-46
12187,1,0,68,0,-68
12188,0,0,79,0,-79
12189,1,0,43,0,-43
12190,1,0,12,0,-12
12191,1,1,254,1839,1585
12192,1,0,44,0,-44
12193,1,0,25,0,-25
12194,1,0,8,0,-8
12195,0,0,59,0,-59
12196,1,0,118,0,-118
12197,1,1,390,1447,1057
12198,1,1,302,1351,1049
12199,1,0,108,0,-108
12200,0,0,26,0,-26
12201,1,1,1060,1328,268
12202,1,0,52,0,-52
12203,0,0,14,0,-14
12204,0,0,3,0,-3
12205,1,0,13,0,-13
12206,1,0,13,0,-13
12207,1,1,565,1278,713
12208,0,0,94,0,-94
12209,0,0,49,0,-49
12210,1,1,320,1303,983
12211,1,0,96,0,-96
12212,1,1,148,1930,1782
12213,1,0,32,0,-32
12214,1,0,195,0,-195
12215,1,1,1483,1346,-137
12216,1,0,64,0,-64
12217,0,0,25,0,-25
12218,1,1,380,1257,877
12219,1,0,98,0,-98
12220,0,0,1,0,-1
12221,1,1,1020,2574,1554
12222,0,0,39,0,-39
12223,0,0,17,0,-17
12224,1,0,56,0,-56
12225,0,0,46,0,-46
12226,0,0,0,0,0
12227,1,0,1,0,-1
12228,1,0,41,0,-41
12229,0,0,66,0,-66
12230,1,1,1678,1480,-198
12231,1,1,143,1382,1239
12232,1,1,192,1699,1507
12233,1,0,19,0,-19
12234,1,0,73,0,-73
12235,1,1,284,1277,993
12236,0,0,135,0,-135
12237,1,1,408,2338,1930
12238,1,1,799,1322,523
12239,0,0,6,0,-6
12240,1,0,92,0,-92
12241,0,0,191,0,-191
12242,0,0,39,0,-39
12243,0,0,7,0,-7
12244,0,0,50,0,-50
12245,0,0,62,0,-62
12246,1,0,19,0,-19
12247,1,0,2,0,-2
12248,1,0,12,0,-12
12249,0,0,75,0,-75
12250,1,0,34,0,-34
12251,0,0,65,0,-65
12252,1,0,18,0,-18
12253,1,1,494,1298,804
12254,1,0,35,0,-35
12255,0,0,33,0,-33
12256,0,0,99,0,-99
12257,1,1,662,1885,1223
12258,0,0,38,0,-38
12259,0,0,8,0,-8
12260,0,0,16,0,-16
12261,1,1,685,1442,757
12262,1,1,1730,1200,-530
12263,1,0,2,0,-2
12264,1,0,111,0,-111
12265,0,0,44,0,-44
12266,0,0,31,0,-31
12267,0,0,12,0,-12
12268,0,0,12,0,-12
12269,1,1,162,1542,1380
12270,1,0,3,0,-3
12271,1,1,898,1244,346
12272,1,0,64,0,-64
12273,0,0,49,0,-49
12274,1,0,95,0,-95
12275,0,0,5,0,-5
12276,1,1,2270,2214,-56
12277,1,0,15,0,-15
12278,1,1,973,1244,271
12279,1,1,552,1397,845
12280,1,0,26,0,-26
12281,1,1,1229,1801,572
12282,1,1,989,1315,326
12283,0,0,71,0,-71
12284,1,0,6,0,-6
12285,0,0,46,0,-46
12286,1,1,1204,1207,3
12287,1,1,355,1479,1124
12288,1,0,2,0,-2
12289,0,0,8,0,-8
12290,1,0,13,0,-13
12291,0,0,152,0,-152
12292,0,0,19,0,-19
12293,1,1,762,2466,1704
12294,0,0,114,0,-114
12295,0,0,14,0,-14
12296,1,0,9,0,-9
12297,1,1,50,1266,1216
12298,1,1,196,1321,1125
12299,1,1,157,1598,1441
12300,1,1,136,1605,1469
12301,0,0,1,0,-1
12302,1,1,503,1700,1197
12303,0,0,71,0,-71
12304,1,0,39,0,-39
12305,1,0,9,0,-9
12306,0,0,77,0,-77
12307,0,0,16,0,-16
12308,0,0,68,0,-68
12309,0,0,48,0,-48
12310,1,1,248,1234,986
12311,0,0,65,0,-65
12312,1,0,48,0,-48
12313,0,0,1,0,-1
12314,1,1,365,1927,1562
12315,1,1,652,1247,595
12316,0,0,25,0,-25
12317,0,0,27,0,-27
12318,0,0,8,0,-8
12319,1,0,4,0,-4
12320,1,1,1154,1799,645
12321,1,0,45,0,-45
12322,1,1,1099,1273,174
12323,1,1,106,1444,1338
12324,1,0,28,0,-28
12325,1,1,27,1322,1295
12326,1,1,629,1835,1206
12327,1,0,36,0,-36
12328,1,1,162,1847,1685
12329,0,0,210,0,-210
12330,1,1,1168,3141,1973
12331,1,1,665,1462,797
12332,0,0,4,0,-4
12333,0,0,36,0,-36
12334,1,1,274,1503,1229
12335,0,0,1,0,-1
12336,1,0,20,0,-20
12337,1,1,322,1300,978
12338,1,1,119,1329,1210
12339,1,1,280,1360,1080
12340,0,0,6,0,-6
12341,1,1,227,1358,1131
12342,1,1,339,1322,983
12343,1,0,2,0,-2
12344,1,0,60,0,-60
12345,0,0,197,0,-197
12346,0,0,9,0,-9
12347,0,0,5,0,-5
12348,1,0,33,0,-33
12349,1,0,35,0,-35
12350,0,0,122,0,-122
12351,1,0,29,0,-29
12352,0,0,72,0,-72
12353,1,0,59,0,-59
12354,0,0,20,0,-20
12355,1,0,96,0,-96
12356,0,0,24,0,-24
12357,0,0,27,0,-27
12358,1,0,14,0,-14
12359,1,1,1267,1218,-49
12360,0,0,37,0,-37
12361,0,0,6,0,-6
12362,1,0,3,0,-3
12363,1,1,728,2271,1543
12364,0,0,41,0,-41
12365,1,0,80,0,-80
12366,1,0,23,0,-23
12367,1,1,658,1314,656
12368,0,0,21,0,-21
12369,0,0,41,0,-41
12370,0,0,15,0,-15
12371,0,0,108,0,-108
12372,0,0,79,0,-79
12373,0,0,13,0,-13
12374,1,1,112,1715,1603
12375,1,1,745,1225,480
12376,0,0,6,0,-6
12377,1,0,44,0,-44
12378,1,1,780,1407,627
12379,1,0,60,0,-60
12380,0,0,45,0,-45
12381,1,0,1,0,-1
12382,1,1,288,1667,1379
12383,1,1,1266,2748,1482
12384,1,1,430,1260,830
12385,1,1,100,1570,1470
12386,1,0,12,0,-12
12387,0,0,66,0,-66
12388,0,0,40,0,-40
12389,0,0,26,0,-26
12390,0,0,34,0,-34
12391,0,0,7,0,-7
12392,1,1,750,1625,875
12393,1,0,102,0,-102
12394,1,0,42,0,-42
12395,1,1,83,1599,1516
12396,0,0,158,0,-158
12397,1,1,132,4336,4204
12398,0,0,66,0,-66
12399,1,0,13,0,-13
12400,1,0,9,0,-9
12401,1,1,390,1442,1052
12402,1,0,0,0,0
12403,1,0,40,0,-40
12404,1,1,514,1896,1382
12405,1,1,726,1662,936
12406,1,1,544,1492,948
12407,1,0,47,0,-47
12408,0,0,25,0,-25
12409,1,1,910,1232,322
12410,1,0,145,0,-145
12411,0,0,66,0,-66
12412,0,0,63,0,-63
12413,0,0,27,0,-27
12414,1,0,126,0,-126
12415,0,0,13,0,-13
12416,0,0,6,0,-6
12417,1,1,55,1630,1575
12418,0,0,28,0,-28
12419,0,0,4,0,-4
12420,0,0,92,0,-92
12421,1,1,55,1336,1281
12422,1,1,465,1249,784
12423,1,1,811,2175,1364
12424,1,0,35,0,-35
12425,0,0,18,0,-18
12426,1,0,2,0,-2
12427,1,1,123,1490,1367
12428,1,1,935,2440,1505
12429,1,0,107,0,-107
12430,0,0,25,0,-25
12431,0,0,14,0,-14
12432,0,0,3,0,-3
12433,1,0,11,0,-11
12434,0,0,23,0,-23
12435,0,0,49,0,-49
12436,0,0,52,0,-52
12437,1,1,100,1417,1317
12438,1,0,80,0,-80
12439,0,0,99,0,-99
12440,1,0,39,0,-39
12441,1,0,101,0,-101
12442,0,0,39,0,-39
12443,1,0,65,0,-65
12444,0,0,7,0,-7
12445,1,1,88,1200,1112
12446,1,1,165,1940,1775
12447,1,1,190,1882,1692
12448,1,0,23,0,-23
12449,1,0,29,0,-29
12450,1,0,9,0,-9
12451,0,0,36,0,-36
12452,1,0,12,0,-12
12453,1,0,133,0,-133
12454,0,0,1,0,-1
12455,1,1,110,1628,1518
12456,1,0,41,0,-41
12457,1,0,60,0,-60
12458,1,0,92,0,-92
12459,1,1,1932,1463,-469
12460,1,0,36,0,-36
12461,1,1,1230,1210,-20
12462,1,0,2,0,-2
12463,0,0,142,0,-142
12464,0,0,42,0,-42
12465,0,0,20,0,-20
12466,1,1,108,1519,1411
12467,1,0,29,0,-29
12468,1,0,71,0,-71
12469,1,0,14,0,-14
12470,1,1,535,1877,1342
12471,1,0,121,0,-121
12472,0,0,1,0,-1
12473,1,0,46,0,-46
12474,1,0,81,0,-81
12475,0,0,15,0,-15
12476,0,0,43,0,-43
12477,1,1,1548,1276,-272
12478,1,0,162,0,-162
12479,0,0,50,0,-50
12480,1,0,72,0,-72
12481,1,0,43,0,-43
12482,1,1,268,1222,954
12483,0,0,36,0,-36
12484,1,1,311,1275,964
12485,0,0,80,0,-80
12486,1,1,5,1399,1394
12487,1,1,304,1328,1024
12488,0,0,54,0,-54
12489,0,0,41,0,-41
12490,1,1,265,1364,1099
12491,1,0,41,0,-41
12492,0,0,48,0,-48
12493,0,0,111,0,-111
12494,0,0,8,0,-8
12495,1,0,171,0,-171
12496,0,0,148,0,-148
12497,1,0,12,0,-12
12498,1,0,8,0,-8
12499,1,0,79,0,-79
12500,0,0,60,0,-60
12501,1,1,868,4417,3549
12502,1,1,407,1581,1174
12503,0,0,37,0,-37
12504,1,0,66,0,-66
12505,0,0,31,0,-31
12506,1,1,711,1940,1229
12507,0,0,57,0,-57
12508,1,0,13,0,-13
12509,1,0,103,0,-103
12510,0,0,3,0,-3
12511,1,1,1692,1246,-446
12512,1,0,22,0,-22
12513,0,0,91,0,-91
12514,0,0,18,0,-18
12515,1,0,69,0,-69
12516,1,1,1157,1670,513
12517,1,0,1,0,-1
12518,0,0,22,0,-22
12519,1,0,143,0,-143
12520,0,0,124,0,-124
12521,0,0,90,0,-90
12522,0,0,77,0,-77
12523,0,0,67,0,-67
12524,0,0,37,0,-37
12525,1,0,77,0,-77
12526,1,0,35,0,-35
12527,1,1,294,1925,1631
12528,1,0,172,0,-172
12529,0,0,23,0,-23
12530,1,0,15,0,-15
12531,0,0,76,0,-76
12532,0,0,19,0,-19
12533,1,0,21,0,-21
12534,0,0,81,0,-81
12535,1,1,840,1242,402
12536,1,1,237,1505,1268
12537,0,0,0,0,0
12538,0,0,13,0,-13
12539,0,0,14,0,-14
12540,1,1,413,1890,1477
12541,1,0,160,0,-160
12542,0,0,8,0,-8
12543,0,0,8,0,-8
12544,0,0,0,0,0
12545,0,0,34,0,-34
12546,1,0,28,0,-28
12547,1,0,36,0,-36
12548,0,0,34,0,-34
12549,0,0,129,0,-129
12550,0,0,17,0,-17
12551,1,1,658,1600,942
12552,1,0,94,0,-94
12553,1,1,269,1556,1287
12554,1,1,325,1233,908
12555,1,0,66,0,-66
12556,0,0,3,0,-3
12557,0,0,63,0,-63
12558,1,1,963,1717,754
12559,1,1,564,1203,639
12560,1,1,574,1269,695
12561,1,1,289,1590,1301
12562,1,0,57,0,-57
12563,1,1,262,1285,1023
12564,1,1,771,1454,683
12565,1,1,275,1285,1010
12566,1,1,780,1238,458
12567,1,0,0,0,0
12568,1,0,27,0,-27
12569,1,1,631,2110,1479
12570,1,0,90,0,-90
12571,0,0,18,0,-18
12572,0,0,8,0,-8
12573,1,0,46,0,-46
12574,1,0,8,0,-8
12575,0,0,75,0,-75
12576,0,0,42,0,-42
12577,1,1,593,1223,630
12578,1,1,318,1206,888
12579,0,0,41,0,-41
12580,1,0,1,0,-1
12581,1,1,265,1490,1225
12582,1,1,195,1630,1435
12583,1,0,58,0,-58
12584,1,0,52,0,-52
12585,1,1,292,1237,945
12586,1,1,420,1594,1174
12587,1,0,4,0,-4
12588,0,0,26,0,-26
12589,0,0,33,0,-33
12590,1,1,177,1236,1059
12591,1,1,386,2763,2377
12592,0,0,183,0,-183
12593,1,0,20,0,-20
