ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
13025,1,1,415,1677,1262
13026,1,1,799,1778,979
13027,0,0,44,0,-44
13028,1,1,1558,1408,-150
13029,1,1,2650,1954,-696
13030,0,0,13,0,-13
13031,1,0,71,0,-71
13032,1,1,1815,1221,-594
13033,0,0,8,0,-8
13034,0,0,23,0,-23
13035,1,1,78,1425,1347
13036,1,0,36,0,-36
13037,1,1,407,1518,1111
13038,0,0,24,0,-24
13039,1,1,308,1436,1128
13040,1,0,18,0,-18
13041,1,0,77,0,-77
13042,1,1,633,1309,676
13043,1,0,24,0,-24
13044,1,0,94,0,-94
13045,1,1,722,1513,791
13046,1,0,11,0,-11
13047,0,0,161,0,-161
13048,1,1,719,1252,533
13049,0,0,21,0,-21
13050,1,0,22,0,-22
13051,0,0,0,0,0
13052,1,1,184,1531,1347
13053,1,1,3929,1465,-2464
13054,1,0,0,0,0
13055,1,0,27,0,-27
13056,1,0,96,0,-96
13057,1,1,652,1963,1311
13058,0,0,17,0,-17
13059,0,0,137,0,-137
13060,0,0,48,0,-48
13061,0,0,124,0,-124
13062,0,0,14,0,-14
13063,0,0,118,0,-118
13064,0,0,13,0,-13
13065,0,0,30,0,-30
13066,0,0,10,0,-10
13067,1,0,42,0,-42
13068,0,0,108,0,-108
13069,1,0,26,0,-26
13070,0,0,36,0,-36
13071,0,0,6,0,-6
13072,1,1,319,1554,1235
13073,0,0,90,0,-90
13074,1,0,46,0,-46
13075,0,0,26,0,-26
13076,1,0,93,0,-93
13077,1,0,52,0,-52
13078,0,0,49,0,-49
13079,1,0,4,0,-4
13080,1,1,2365,3317,952
13081,0,0,43,0,-43
13082,1,0,8,0,-8
13083,0,0,22,0,-22
13084,0,0,0,0,0
13085,0,0,70,0,-70
13086,1,1,219,1579,1360
13087,0,0,45,0,-45
13088,1,1,1237,1221,-16
13089,0,0,87,0,-87
13090,1,0,2,0,-2
13091,1,1,1749,1494,-255
13092,0,0,52,0,-52
13093,1,1,421,1450,1029
13094,0,0,36,0,-36
13095,0,0,22,0,-22
13096,1,1,498,1439,941
13097,0,0,55,0,-55
13098,1,0,70,0,-70
13099,1,0,107,0,-107
13100,1,1,935,1542,607
13101,0,0,7,0,-7
13102,1,1,759,1835,1076
13103,1,0,5,0,-5
13104,1,0,76,0,-76
13105,1,1,302,1362,1060
13106,1,0,51,0,-51
13107,1,1,149,1343,1194
13108,1,1,572,1535,963
13109,0,0,27,0,-27
13110,0,0,0,0,0
13111,1,0,3,0,-3
13112,1,0,26,0,-26
13113,1,1,66,1308,1242
13114,1,0,59,0,-59
13115,1,0,91,0,-91
13116,0,0,184,0,-184
13117,1,0,8,0,-8
13118,1,1,530,1318,788
13119,1,1,123,1415,1292
13120,1,1,186,1235,1049
13121,1,0,5,0,-5
13122,1,1,167,2297,2130
13123,0,0,49,0,-49
13124,1,1,623,1482,859
13125,0,0,23,0,-23
13126,0,0,10,0,-10
13127,1,1,196,1396,1200
13128,0,0,103,0,-103
13129,0,0,22,0,-22
13130,1,0,221,0,-221
13131,0,0,22,0,-22
13132,0,0,95,0,-95
13133,0,0,4,0,-4
13134,1,1,626,1271,645
13135,1,0,7,0,-7
13136,1,1,1063,1408,345
13137,1,1,361,1620,1259
13138,0,0,33,0,-33
13139,1,1,83,1547,1464
13140,1,0,96,0,-96
13141,0,0,18,0,-18
13142,0,0,120,0,-120
13143,0,0,11,0,-11
13144,1,0,33,0,-33
13145,0,0,21,0,-21
13146,0,0,7,0,-7
13147,1,0,8,0,-8
13148,1,1,166,1293,1127
13149,1,1,224,1253,1029
13150,1,0,12,0,-12
13151,0,0,110,0,-110
13152,0,0,35,0,-35
13153,1,0,34,0,-34
13154,0,0,41,0,-41
13155,1,0,15,0,-15
13156,0,0,56,0,-56
13157,1,1,1204,1362,158
13158,1,0,13,0,-13
13159,1,1,185,1372,1187
13160,1,1,109,1521,1412
13161,0,0,11,0,-11
13162,0,0,141,0,-141
13163,1,1,696,1245,549
13164,1,1,255,2193,1938
13165,0,0,27,0,-27
13166,1,0,60,0,-60
13167,1,1,194,1277,1083
13168,0,0,33,0,-33
13169,1,0,99,0,-99
13170,1,1,77,1440,1363
13171,1,1,416,1310,894
13172,1,1,361,1546,1185
13173,0,0,8,0,-8
13174,1,0,5,0,-5
13175,0,0,14,0,-14
13176,0,0,51,0,-51
13177,1,1,408,1303,895
13178,1,1,87,1732,1645
13179,0,0,34,0,-34
13180,1,0,84,0,-84
13181,1,1,366,1259,893
13182,1,1,674,2059,1385
13183,0,0,124,0,-124
13184,1,1,652,1245,593
13185,1,1,503,1280,777
13186,1,0,91,0,-91
13187,1,0,77,0,-77
13188,1,1,244,1423,1179
13189,1,0,13,0,-13
13190,0,0,25,0,-25
13191,1,1,944,2075,1131
13192,1,0,49,0,-49
13193,0,0,33,0,-33
13194,1,0,44,0,-44
13195,0,0,28,0,-28
13196,0,0,10,0,-10
13197,0,0,24,0,-24
13198,1,0,31,0,-31
13199,0,0,34,0,-34
13200,0,0,30,0,-30
13201,1,0,6,0,-6
13202,0,0,101,0,-101
13203,0,0,3,0,-3
13204,0,0,16,0,-16
13205,1,1,978,1294,316
13206,1,1,1586,1358,-228
13207,1,1,737,2968,2231
13208,1,1,231,1390,1159
13209,0,0,75,0,-75
13210,1,1,252,1340,1088
13211,1,0,17,0,-17
13212,1,1,345,1206,861
13213,1,0,12,0,-12
13214,0,0,48,0,-48
13215,1,0,10,0,-10
13216,0,0,72,0,-72
13217,0,0,53,0,-53
13218,1,0,230,0,-230
13219,0,0,121,0,-121
13220,1,0,44,0,-44
13221,1,1,413,1577,1164
13222,1,0,28,0,-28
13223,0,0,17,0,-17
13224,0,0,38,0,-38
13225,0,0,3,0,-3
13226,1,1,463,2558,2095
13227,1,1,753,1481,728
13228,1,0,42,0,-42
13229,0,0,69,0,-69
13230,0,0,49,0,-49
13231,0,0,14,0,-14
13232,0,0,15,0,-15
13233,1,0,22,0,-22
13234,0,0,5,0,-5
13235,0,0,55,0,-55
13236,1,0,73,0,-73
13237,1,0,57,0,-57
13238,1,0,86,0,-86
13239,1,0,55,0,-55
13240,1,1,787,1426,639
13241,0,0,11,0,-11
13242,1,1,411,1309,898
13243,1,0,50,0,-50
13244,1,1,79,1958,1879
13245,1,1,92,1962,1870
13246,1,0,39,0,-39
13247,1,0,49,0,-49
13248,1,1,692,1623,931
13249,1,1,349,1274,925
13250,0,0,25,0,-25
13251,1,1,364,1367,1003
13252,0,0,41,0,-41
13253,1,1,232,1803,1571
13254,1,0,30,0,-30
13255,0,0,4,0,-4
13256,1,0,12,0,-12
13257,1,0,93,0,-93
13258,1,1,391,1669,1278
13259,1,1,7,1478,1471
13260,1,0,105,0,-105
13261,1,0,21,0,-21
13262,1,1,1300,1492,192
13263,1,0,13,0,-13
13264,1,1,2000,1429,-571
13265,0,0,38,0,-38
13266,0,0,44,0,-44
13267,0,0,6,0,-6
13268,0,0,192,0,-192
13269,1,0,44,0,-44
13270,0,0,45,0,-45
13271,1,0,2,0,-2
13272,0,0,142,0,-142
13273,1,1,99,1570,1471
13274,0,0,4,0,-4
13275,1,1,78,1418,1340
13276,1,0,22,0,-22
13277,1,1,939,1218,279
13278,1,0,15,0,-15
13279,1,1,158,1209,1051
13280,1,0,116,0,-116
13281,1,0,27,0,-27
13282,0,0,0,0,0
13283,1,1,927,1509,582
13284,0,0,2,0,-2
13285,1,1,198,1720,1522
13286,0,0,13,0,-13
13287,1,0,53,0,-53
13288,0,0,25,0,-25
13289,1,1,635,1295,660
13290,1,1,174,2426,2252
13291,0,0,93,0,-93
13292,1,0,19,0,-19
13293,1,1,283,1458,1175
13294,1,0,8,0,-8
13295,0,0,27,0,-27
13296,0,0,43,0,-43
13297,1,1,603,1260,657
13298,0,0,43,0,-43
13299,1,1,872,1400,528
13300,1,1,120,1376,1256
13301,1,0,9,0,-9
13302,1,0,4,0,-4
13303,0,0,10,0,-10
13304,1,0,58,0,-58
13305,1,1,575,1731,1156
13306,1,0,5,0,-5
13307,0,0,5,0,-5
13308,0,0,0,0,0
13309,0,0,31,0,-31
13310,0,0,14,0,-14
13311,0,0,17,0,-17
13312,0,0,4,0,-4
13313,1,0,2,0,-2
13314,1,0,14,0,-14
13315,1,1,1175,1330,155
13316,0,0,40,0,-40
13317,0,0,117,0,-117
13318,1,1,332,1233,901
13319,1,0,113,0,-113
13320,0,0,29,0,-29
13321,1,1,236,1202,966
13322,0,0,26,0,-26
13323,1,1,272,1771,1499
13324,1,0,3,0,-3
13325,1,0,50,0,-50
13326,0,0,34,0,-34
13327,1,0,69,0,-69
13328,1,0,59,0,-59
13329,0,0,11,0,-11
13330,0,0,155,0,-155
13331,0,0,0,0,0
13332,1,1,62,1760,1698
13333,1,1,553,1243,690
13334,0,0,209,0,-209
13335,1,0,3,0,-3
13336,1,0,13,0,-13
13337,1,0,76,0,-76
13338,1,0,19,0,-19
13339,0,0,43,0,-43
13340,1,0,4,0,-4
13341,0,0,11,0,-11
13342,1,1,454,2413,1959
13343,1,0,140,0,-140
13344,1,0,25,0,-25
13345,0,0,84,0,-84
13346,0,0,148,0,-148
13347,1,1,191,1201,1010
13348,0,0,28,0,-28
13349,1,0,24,0,-24
13350,0,0,7,0,-7
13351,1,0,148,0,-148
13352,1,0,62,0,-62
13353,1,0,60,0,-60
13354,1,0,51,0,-51
13355,1,0,16,0,-16
13356,1,1,1114,1582,468
13357,0,0,37,0,-37
13358,0,0,50,0,-50
13359,0,0,20,0,-20
13360,0,0,84,0,-84
13361,0,0,42,0,-42
13362,0,0,1,0,-1
13363,1,0,25,0,-25
13364,0,0,157,0,-157
13365,0,0,25,0,-25
13366,1,1,104,2776,2672
13367,1,0,2,0,-2
13368,0,0,5,0,-5
13369,1,0,17,0,-17
13370,1,0,57,0,-57
13371,1,1,150,1418,1268
13372,0,0,60,0,-60
13373,1,1,2517,1446,-1071
13374,1,1,547,1297,750
13375,1,1,343,1938,1595
13376,1,0,76,0,-76
13377,0,0,68,0,-68
13378,1,0,26,0,-26
13379,1,1,1443,1219,-224
13380,1,0,54,0,-54
13381,1,1,160,3573,3413
13382,1,1,230,1347,1117
13383,1,0,20,0,-20
13384,0,0,37,0,-37
13385,0,0,80,0,-80
13386,1,0,29,0,-29
13387,1,1,1826,2187,361
13388,0,0,33,0,-33
13389,0,0,31,0,-31
13390,0,0,24,0,-24
13391,1,0,79,0,-79
13392,1,0,53,0,-53
13393,0,0,170,0,-170
13394,1,1,457,1215,758
13395,0,0,10,0,-10
13396,1,0,23,0,-23
13397,0,0,115,0,-115
13398,1,0,145,0,-145
13399,1,1,122,1891,1769
13400,0,0,119,0,-119
13401,1,0,45,0,-45
13402,1,0,5,0,-5
13403,0,0,14,0,-14
13404,1,1,505,1455,950
13405,1,0,161,0,-161
13406,0,0,114,0,-114
13407,0,0,6,0,-6
13408,0,0,79,0,-79
13409,1,0,21,0,-21
13410,1,1,2312,1417,-895
13411,1,0,7,0,-7
13412,0,0,1,0,-1
13413,1,0,54,0,-54
13414,1,0,43,0,-43
13415,1,1,953,1614,661
13416,1,1,258,2365,2107
13417,1,0,56,0,-56
13418,1,1,745,1356,611
13419,1,1,147,1243,1096
13420,0,0,0,0,0
13421,1,1,340,1410,1070
13422,1,1,148,1463,1315
13423,1,1,225,1344,1119
13424,1,0,21,0,-21
13425,1,1,72,1418,1346
13426,1,0,2,0,-2
13427,0,0,178,0,-178
13428,0,0,28,0,-28
13429,1,0,88,0,-88
13430,1,1,242,1252,1010
13431,1,0,12,0,-12
13432,0,0,21,0,-21
13433,0,0,76,0,-76
13434,1,1,529,1513,984
13435,1,0,12,0,-12
13436,1,1,1590,2233,643
13437,1,1,326,1343,1017
13438,1,1,461,1280,819
13439,0,0,208,0,-208
13440,1,0,47,0,-47
13441,1,1,136,1497,1361
13442,1,1,280,1740,1460
13443,1,0,174,0,-174
13444,1,0,0,0,0
13445,1,1,499,1360,861
13446,1,0,105,0,-105
13447,0,0,93,0,-93
13448,0,0,28,0,-28
13449,1,1,414,1253,839
13450,1,0,55,0,-55
13451,0,0,116,0,-116
13452,0,0,61,0,-61
13453,1,0,116,0,-116
13454,1,1,393,1447,1054
13455,1,0,2,0,-2
13456,1,1,425,1331,906
13457,0,0,80,0,-80
13458,1,1,1502,1715,213
13459,1,1,605,2281,1676
13460,1,1,859,1348,489
13461,0,0,66,0,-66
13462,1,1,1447,1297,-150
13463,0,0,27,0,-27
13464,0,0,8,0,-8
13465,1,1,1185,1226,41
13466,0,0,90,0,-90
13467,0,0,7,0,-7
13468,0,0,6,0,-6
13469,0,0,46,0,-46
13470,0,0,70,0,-70
13471,1,1,724,1591,867
13472,1,1,170,2814,2644
13473,1,0,70,0,-70
13474,1,0,108,0,-108
13475,0,0,106,0,-106
13476,0,0,164,0,-164
13477,0,0,42,0,-42
13478,1,1,3842,1351,-2491
13479,0,0,344,0,-344
13480,1,0,14,0,-14
13481,1,1,291,2069,1778
13482,1,1,23,1235,1212
13483,0,0,55,0,-55
13484,1,0,118,0,-118
13485,1,0,7,0,-7
13486,1,0,48,0,-48
13487,0,0,43,0,-43
13488,0,0,7,0,-7
13489,0,0,63,0,-63
13490,0,0,58,0,-58
13491,0,0,8,0,-8
13492,0,0,11,0,-11
13493,0,0,69,0,-69
13494,1,0,4,0,-4
13495,1,1,383,1212,829
13496,1,0,41,0,-41
13497,1,0,13,0,-13
13498,1,0,48,0,-48
13499,1,1,379,1347,968
13500,0,0,62,0,-62
13501,1,0,11,0,-11
13502,1,1,64,2710,2646
13503,1,1,223,1652,1429
13504,1,0,5,0,-5
13505,0,0,2,0,-2
13506,1,0,19,0,-19
13507,1,1,51,1736,1685
13508,0,0,8,0,-8
13509,0,0,62,0,-62
13510,1,0,118,0,-118
13511,1,0,36,0,-36
13512,1,1,915,1239,324
13513,0,0,40,0,-40
13514,1,0,10,0,-10
13515,0,0,49,0,-49
13516,1,1,186,1377,1191
13517,0,0,43,0,-43
13518,1,0,41,0,-41
13519,1,0,62,0,-62
13520,0,0,46,0,-46
13521,1,0,8,0,-8
13522,1,1,163,1547,1384
13523,0,0,15,0,-15
13524,1,1,472,1226,754
13525,1,0,42,0,-42
13526,1,0,155,0,-155
13527,0,0,85,0,-85
13528,1,1,606,1238,632
13529,1,1,1442,1641,199
13530,0,0,41,0,-41
13531,1,0,48,0,-48
13532,1,0,81,0,-81
13533,1,0,57,0,-57
13534,0,0,11,0,-11
13535,1,1,332,1439,1107
13536,1,1,325,1470,1145
13537,1,1,139,1630,1491
13538,1,0,47,0,-47
13539,1,1,918,2169,1251
13540,1,1,504,1269,765
13541,1,0,73,0,-73
13542,0,0,70,0,-70
13543,1,1,309,1910,1601
13544,0,0,1,0,-1
13545,0,0,1,0,-1
13546,0,0,50,0,-50
13547,0,0,88,0,-88
13548,1,0,13,0,-13
13549,1,0,26,0,-26
13550,0,0,108,0,-108
13551,0,0,28,0,-28
13552,0,0,16,0,-16
13553,1,1,1129,1700,571
13554,1,0,30,0,-30
13555,1,0,163,0,-163
13556,1,1,121,2066,1945
13557,1,1,402,1388,986
13558,1,0,39,0,-39
13559,1,1,885,1379,494
13560,1,1,336,1803,1467
13561,1,0,92,0,-92
13562,0,0,0,0,0
13563,1,1,283,1452,1169
13564,1,1,167,1320,1153
13565,1,0,48,0,-48
13566,0,0,3,0,-3
13567,0,0,17,0,-17
13568,1,1,71,1309,1238
13569,1,0,1,0,-1
13570,1,1,157,1256,1099
13571,1,1,236,3645,3409
13572,0,0,105,0,-105
13573,0,0,18,0,-18
13574,1,1,547,1242,695
13575,0,0,23,0,-23
13576,1,0,2,0,-2
13577,1,0,11,0,-11
13578,0,0,20,0,-20
13579,1,1,169,1457,1288
13580,1,0,67,0,-67
13581,1,0,151,0,-151
13582,0,0,73,0,-73
13583,0,0,13,0,-13
13584,0,0,89,0,-89
13585,0,0,24,0,-24
13586,1,1,857,1551,694
13587,1,1,481,1603,1122
13588,1,0,13,0,-13
13589,0,0,72,0,-72
13590,1,0,27,0,-27
13591,1,1,284,1403,1119
13592,1,1,78,2151,2073
13593,0,0,20,0,-20
13594,0,0,26,0,-26
13595,0,0,63,0,-63
13596,0,0,101,0,-101
13597,0,0,57,0,-57
13598,0,0,3,0,-3
13599,1,0,5,0,-5
13600,0,0,80,0,-80
13601,1,0,2,0,-2
13602,1,1,370,1278,908
13603,1,1,656,1242,586
13604,0,0,41,0,-41
13605,1,1,415,1266,851
13606,0,0,84,0,-84
13607,0,0,2,0,-2
13608,1,0,16,0,-16
13609,0,0,7,0,-7
13610,0,0,69,0,-69
13611,1,1,166,1231,1065
13612,0,0,20,0,-20
13613,0,0,19,0,-19
13614,0,0,81,0,-81
13615,0,0,175,0,-175
13616,0,0,18,0,-18
13617,1,1,315,1429,1114
13618,1,1,168,1391,1223
13619,0,0,8,0,-8
13620,0,0,5,0,-5
13621,1,1,191,2349,2158
13622,0,0,11,0,-11
13623,1,0,52,0,-52
13624,1,1,397,1589,1192
13625,1,1,39,1380,1341
13626,1,1,305,1408,1103
13627,1,0,40,0,-40
13628,0,0,17,0,-17
13629,1,0,82,0,-82
13630,0,0,52,0,-52
13631,1,0,74,0,-74
13632,1,0,27,0,-27
13633,0,0,4,0,-4
13634,0,0,93,0,-93
13635,0,0,11,0,-11
13636,0,0,18,0,-18
13637,1,0,98,0,-98
13638,0,0,150,0,-150
13639,1,1,153,1761,1608
13640,1,0,58,0,-58
13641,1,0,88,0,-88
13642,0,0,59,0,-59
13643,1,1,1735,2130,395
13644,1,0,5,0,-5
13645,1,1,66,1638,1572
13646,0,0,48,0,-48
13647,0,0,34,0,-34
13648,1,1,145,1527,1382
13649,1,1,87,1564,1477
13650,1,1,140,1451,1311
13651,0,0,25,0,-25
13652,0,0,19,0,-19
13653,0,0,24,0,-24
13654,1,1,643,1930,1287
13655,0,0,22,0,-22
13656,1,1,171,1200,1029
13657,1,1,567,1486,919
13658,0,0,10,0,-10
13659,1,0,87,0,-87
13660,1,0,147,0,-147
13661,1,1,116,1279,1163
13662,0,0,32,0,-32
13663,1,0,78,0,-78
13664,1,1,132,1507,1375
13665,1,1,740,1484,744
13666,1,1,526,1315,789
13667,0,0,0,0,0
13668,1,0,85,0,-85
13669,0,0,12,0,-12
13670,0,0,102,0,-102
13671,1,1,1157,2013,856
13672,0,0,69,0,-69
13673,0,0,17,0,-17
13674,0,0,104,0,-104
13675,1,0,31,0,-31
13676,1,1,391,1245,854
13677,0,0,35,0,-35
13678,1,0,23,0,-23
13679,1,0,90,0,-90
13680,0,0,92,0,-92
13681,1,1,625,1204,579
13682,0,0,100,0,-100
13683,1,0,81,0,-81
13684,0,0,41,0,-41
13685,0,0,5,0,-5
13686,0,0,14,0,-14
13687,0,0,76,0,-76
13688,0,0,0,0,0
13689,1,0,17,0,-17
13690,1,0,25,0,-25
13691,1,0,161,0,-161
13692,1,0,24,0,-24
13693,0,0,16,0,-16
13694,0,0,10,0,-10
13695,1,0,16,0,-16
13696,1,0,44,0,-44
13697,0,0,104,0,-104
13698,1,0,13,0,-13
13699,0,0,4,0,-4
13700,0,0,78,0,-78
13701,0,0,30,0,-30
13702,1,1,347,1248,901
13703,1,0,66,0,-66
13704,1,0,258,0,-258
13705,0,0,11,0,-11
13706,1,1,840,1681,841
13707,0,0,30,0,-30
13708,0,0,25,0,-25
13709,1,0,5,0,-5
13710,1,1,309,1697,1388
13711,1,1,721,1250,529
13712,1,1,61,1381,1320
13713,1,0,33,0,-33
13714,0,0,70,0,-70
13715,1,0,67,0,-67
13716,0,0,71,0,-71
13717,0,0,73,0,-73
13718,1,0,52,0,-52
13719,1,0,30,0,-30
13720,1,0,14,0,-14
13721,1,0,5,0,-5
13722,1,0,79,0,-79
13723,1,1,547,1340,793
13724,1,1,1130,1331,201
13725,0,0,27,0,-27
13726,0,0,69,0,-69
13727,1,0,38,0,-38
13728,0,0,0,0,0
13729,0,0,43,0,-43
13730,0,0,112,0,-112
13731,0,0,126,0,-126
13732,0,0,13,0,-13
13733,0,0,12,0,-12
13734,0,0,15,0,-15
13735,1,0,134,0,-134
13736,1,1,876,1216,340
13737,1,0,23,0,-23
13738,1,1,85,1731,1646
13739,1,1,1044,1923,879
13740,0,0,2,0,-2
13741,0,0,58,0,-58
13742,1,0,39,0,-39
13743,1,0,43,0,-43
13744,0,0,13,0,-13
13745,1,0,6,0,-6
13746,1,1,1094,1209,115
13747,1,1,732,2012,1280
13748,0,0,46,0,-46
13749,1,0,277,0,-277
13750,0,0,30,0,-30
13751,0,0,39,0,-39
13752,1,1,376,1908,1532
13753,0,0,249,0,-249
13754,0,0,8,0,-8
13755,0,0,38,0,-38
13756,0,0,88,0,-88
13757,0,0,1,0,-1
13758,1,0,40,0,-40
13759,1,1,1996,1296,-700
13760,0,0,5,0,-5
13761,1,0,14,0,-14
13762,1,1,267,1552,1285
13763,1,1,1104,1859,755
13764,1,1,95,1922,1827
13765,0,0,122,0,-122
13766,1,0,53,0,-53
13767,1,0,70,0,-70
13768,1,0,121,0,-121
13769,1,1,621,1216,595
13770,1,0,34,0,-34
13771,0,0,85,0,-85
13772,0,0,79,0,-79
13773,0,0,120,0,-120
13774,1,1,235,1294,1059
13775,0,0,76,0,-76
13776,0,0,12,0,-12
13777,1,1,222,1536,1314
13778,1,1,1352,1597,245
13779,1,0,18,0,-18
13780,1,0,7,0,-7
13781,1,0,41,0,-41
13782,1,1,326,2507,2181
13783,1,1,1831,1289,-542
13784,1,1,1878,1473,-405
13785,1,0,0,0,0
13786,1,0,24,0,-24
13787,0,0,41,0,-41
13788,0,0,46,0,-46
13789,0,0,55,0,-55
13790,0,0,22,0,-22
13791,1,1,746,1598,852
13792,1,1,111,1358,1247
13793,1,0,19,0,-19
13794,0,0,15,0,-15
13795,1,1,726,1303,577
13796,1,0,69,0,-69
13797,1,0,17,0,-17
13798,1,1,342,1731,1389
13799,1,0,93,0,-93
13800,0,0,3,0,-3
13801,0,0,60,0,-60
13802,1,1,237,1240,1003
13803,0,0,86,0,-86
13804,0,0,11,0,-11
13805,0,0,43,0,-43
13806,1,0,43,0,-43
13807,1,1,254,1286,1032
13808,0,0,10,0,-10
13809,1,1,726,1489,763
13810,1,1,308,1280,972
13811,0,0,108,0,-108
13812,1,0,8,0,-8
13813,0,0,2,0,-2
13814,0,0,56,0,-56
13815,1,0,41,0,-41
13816,0,0,49,0,-49
13817,1,0,32,0,-32
13818,0,0,5,0,-5
13819,1,1,150,1235,1085
13820,0,0,10,0,-10
13821,1,1,20,2018,1998
13822,1,1,1249,1475,226
13823,0,0,56,0,-56
13824,0,0,99,0,-99
13825,1,1,300,1283,983
13826,1,0,25,0,-25
13827,1,0,101,0,-101
13828,1,1,1126,1300,174
13829,0,0,111,0,-111
13830,1,1,865,1309,444
13831,0,0,136,0,-136
13832,1,1,765,2000,1235
13833,1,1,494,1945,1451
13834,1,0,5,0,-5
13835,0,0,66,0,-66
13836,1,0,3,0,-3
13837,1,0,48,0,-48
13838,1,1,599,1289,690
13839,1,0,102,0,-102
13840,1,1,98,1494,1396
13841,1,1,69,1318,1249
13842,1,0,4,0,-4
13843,1,0,121,0,-121
13844,0,0,150,0,-150
13845,0,0,28,0,-28
13846,0,0,39,0,-39
13847,1,0,35,0,-35
13848,0,0,1,0,-1
13849,0,0,7,0,-7
13850,1,0,49,0,-49
13851,1,1,692,2742,2050
13852,1,1,467,1533,1066
13853,1,1,157,1268,1111
13854,1,0,23,0,-23
13855,1,1,604,2539,1935
13856,1,1,681,2698,2017
13857,0,0,23,0,-23
13858,0,0,124,0,-124
13859,1,0,58,0,-58
13860,0,0,11,0,-11
13861,1,1,113,1207,1094
13862,1,1,1262,1390,128
13863,1,1,1054,1408,354
13864,1,1,492,1450,958
13865,0,0,235,0,-235
13866,0,0,114,0,-114
13867,0,0,41,0,-41
13868,0,0,8,0,-8
13869,1,0,51,0,-51
13870,1,0,20,0,-20
13871,1,0,26,0,-26
13872,1,0,8,0,-8
13873,0,0,158,0,-158
13874,0,0,21,0,-21
13875,1,0,30,0,-30
13876,1,0,132,0,-132
13877,1,1,365,1788,1423
13878,0,0,138,0,-138
13879,0,0,24,0,-24
13880,0,0,56,0,-56
13881,1,1,225,2330,2105
13882,1,1,203,1276,1073
13883,1,0,167,0,-167
13884,1,1,171,1235,1064
13885,0,0,24,0,-24
13886,1,1,567,1215,648
13887,0,0,47,0,-47
13888,1,0,85,0,-85
13889,1,1,277,1625,1348
13890,0,0,32,0,-32
13891,0,0,59,0,-59
13892,0,0,41,0,-41
13893,0,0,8,0,-8
13894,1,1,104,1201,1097
13895,1,0,42,0,-42
13896,1,1,1027,1853,826
13897,1,0,85,0,-85
13898,0,0,1,0,-1
13899,0,0,12,0,-12
13900,1,0,43,0,-43
13901,0,0,126,0,-126
13902,1,1,609,1755,1146
13903,0,0,132,0,-132
13904,0,0,38,0,-38
13905,0,0,73,0,-73
13906,0,0,96,0,-96
13907,1,1,648,1698,1050
13908,0,0,7,0,-7
13909,0,0,29,0,-29
13910,0,0,94,0,-94
13911,1,0,26,0,-26
13912,1,1,130,2834,2704
13913,1,1,1171,1230,59
13914,1,0,4,0,-4
13915,0,0,13,0,-13
13916,0,0,10,0,-10
13917,1,0,0,0,0
13918,1,0,14,0,-14
13919,0,0,3,0,-3
13920,0,0,29,0,-29
13921,0,0,40,0,-40
13922,1,0,8,0,-8
13923,0,0,61,0,-61
13924,1,0,4,0,-4
13925,1,1,141,1388,1247
13926,1,1,816,1250,434
13927,1,0,117,0,-117
13928,1,1,1132,1405,273
13929,1,1,403,1445,1042
13930,1,0,49,0,-49
13931,0,0,222,0,-222
13932,1,0,44,0,-44
13933,1,0,26,0,-26
13934,1,1,3241,1280,-1961
13935,1,0,8,0,-8
13936,0,0,24,0,-24
13937,1,0,34,0,-34
13938,1,0,82,0,-82
13939,1,0,38,0,-38
13940,1,0,17,0,-17
13941,1,1,135,2350,2215
13942,0,0,36,0,-36
13943,0,0,94,0,-94
13944,1,0,5,0,-5
13945,1,1,37,1356,1319
13946,1,1,1276,1819,543
13947,0,0,9,0,-9
13948,1,0,58,0,-58
13949,0,0,11,0,-11
13950,0,0,40,0,-40
13951,1,0,28,0,-28
13952,1,0,124,0,-124
13953,1,0,47,0,-47
13954,1,0,42,0,-42
13955,0,0,21,0,-21
13956,1,0,7,0,-7
13957,1,1,655,1210,555
13958,1,1,189,1906,1717
13959,0,0,8,0,-8
13960,1,0,28,0,-28
13961,1,1,552,1259,707
13962,0,0,214,0,-214
13963,0,0,5,0,-5
13964,1,1,450,1381,931
13965,1,1,215,1297,1082
13966,1,1,1226,1803,577
13967,0,0,3,0,-3
13968,1,0,8,0,-8
13969,0,0,146,0,-146
13970,1,1,430,1290,860
13971,0,0,47,0,-47
13972,1,1,768,1458,690
13973,1,0,12,0,-12
13974,0,0,0,0,0
13975,1,1,329,1257,928
13976,0,0,19,0,-19
13977,0,0,56,0,-56
13978,1,0,68,0,-68
13979,0,0,42,0,-42
13980,0,0,45,0,-45
13981,1,1,1042,1514,472
13982,1,1,46,1359,1313
13983,1,1,815,1360,545
13984,0,0,40,0,-40
13985,1,0,47,0,-47
13986,0,0,36,0,-36
13987,1,0,20,0,-20
13988,0,0,10,0,-10
13989,0,0,66,0,-66
13990,1,1,649,1337,688
13991,1,1,173,1325,1152
13992,1,1,724,1226,502
13993,0,0,30,0,-30
13994,0,0,1,0,-1
13995,1,0,28,0,-28
13996,1,1,886,1387,501
13997,0,0,281,0,-281
13998,1,1,367,2386,2019
13999,1,1,67,1337,1270
14000,1,0,110,0,-110
14001,1,1,207,1267,1060
14002,1,1,1305,1325,20
14003,1,0,27,0,-27
14004,1,0,111,0,-111
14005,0,0,72,0,-72
14006,1,0,66,0,-66
