ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3361,21,32993.89787677217,0.05616353765595953,1,49,6801,1411,8163
3362,46,32193.322746092603,0.04946445705019784,1,943,5647,1737,6441
3363,19,20352.780407250906,0.16821414857608577,1,1622,8839,1908,9125
3364,23,23048.005395511154,0.046381210111999714,0,103,0,0,-103
3365,61,21653.6613682359,0.005673715302149793,0,27,0,0,-27
3366,66,23132.865442576614,0.1232396517872675,1,1231,7696,2189,8654
3367,41,22663.53698250095,0.17538037292462444,1,49,5313,1498,6762
3368,61,27895.448456123442,0.014902055327636018,1,220,6445,1640,7865
3369,64,26842.486455623428,0.07139599569694088,1,2505,10685,1554,9734
3370,48,20923.751430883545,0.0785606618374203,1,635,10537,2966,12868
3371,71,20045.18944079185,0.009243785788258031,1,511,28566,1573,29628
3372,43,38838.93052155258,0.07448371946270549,1,46,6170,1646,7770
3373,57,34361.21987455315,0.012149693959729906,1,176,5519,1616,6959
3374,65,42834.8671440668,0.08302504716476754,1,1295,5315,2421,6441
3375,18,20438.74590379275,0.39480535059544275,1,839,14738,1849,15748
3376,48,25232.43171145436,0.3689939404263635,0,24,0,0,-24
3377,21,28505.28084569678,0.3054691668064426,1,85,11415,1632,12962
3378,27,24412.0181357516,0.012374962499867097,1,254,11853,1489,13088
3379,65,29678.635718164278,0.062218559211663714,1,1687,7062,2014,7389
3380,37,26590.351115971003,0.008350952553958721,1,211,10589,1366,11744
3381,46,59991.40648782276,0.023575310757741764,1,316,12590,1949,14223
3382,58,20079.82828135024,0.1842529977537075,1,260,18381,1904,20025
3383,25,21680.484801617018,0.29418135594165545,1,640,11801,2488,13649
3384,57,23109.40671040569,0.009171202239880698,1,212,7167,1411,8366
3385,27,30295.397795708144,0.26267782003211243,0,66,0,0,-66
3386,28,20836.154842765744,0.04964808983149608,1,340,5374,1442,6476
3387,51,32341.55818280658,0.2021187085664189,0,91,0,0,-91
3388,20,42417.344493895835,0.054514233770890826,1,531,6247,1824,7540
3389,32,25431.233689301553,0.06043729098810878,1,802,14094,2642,15934
3390,21,34159.139352021746,0.1781411023377329,0,20,0,0,-20
3391,19,22589.373457894046,0.029016624596938958,1,230,36111,2521,38402
3392,45,21075.477971549644,0.12987886171421523,1,109,5337,1384,6612
3393,67,20948.761262306434,0.0020119870056777046,1,757,6307,1776,7326
3394,19,25655.267017242615,0.040612339757795664,0,8,0,0,-8
3395,22,40856.54933254124,0.07512722484220448,1,1278,5392,1362,5476
3396,20,24742.087072120703,0.19508730476744116,0,64,0,0,-64
3397,27,77122.88871644245,0.05714398251623733,1,162,12274,1458,13570
3398,34,24505.947661644237,0.2099219275431935,1,511,9590,1626,10705
3399,18,23131.824144460596,0.012489856711662884,1,659,5327,1990,6658
3400,23,38423.256200911776,0.2625154686571023,1,52,9851,1364,11163
3401,31,28288.63180450667,0.030394101758956196,1,1177,10629,1445,10897
3402,37,21392.046567893125,0.19653662201868716,1,59,5546,1773,7260
3403,24,26548.45576796444,0.061766123883558725,1,280,8147,1391,9258
3404,29,25361.46592181017,0.1818779769080247,1,1268,7608,3931,10271
3405,70,29808.225031461046,0.09633101834421681,1,706,36083,1721,37098
3406,50,38743.67222995207,0.20536150683061896,1,241,6179,2232,8170
3407,24,33291.15074433594,0.08252497694759452,1,191,14230,1852,15891
3408,26,20484.595590327724,0.029528502467465443,1,73,12836,1713,14476
3409,49,34184.59841678792,0.059092182100750214,1,1957,5497,1639,5179
3410,22,29081.427858452163,0.20626257687106334,0,7,0,0,-7
3411,22,22341.571309228668,0.30562793584717657,1,1045,5351,1942,6248
3412,28,25285.78836858795,0.09581278564813478,1,300,5332,2171,7203
3413,61,20782.83281276359,0.12442016801672484,1,123,7486,1944,9307
3414,24,20046.813103985398,0.005542391168215959,1,63,7171,1773,8881
3415,36,27511.72635528101,0.007726265442787458,0,11,0,0,-11
3416,32,21525.998272946683,0.29878877540220844,1,479,8137,1634,9292
3417,28,32196.249823059203,0.3379025724146961,1,930,5322,1658,6050
3418,26,28862.95075535721,0.27197750721548075,0,5,0,0,-5
3419,31,28061.36091553653,0.03682785928900124,1,611,6574,1441,7404
3420,24,22077.713274335383,0.2927341052246178,1,125,6669,1732,8276
3421,60,22003.69140104086,0.004000302639739987,0,21,0,0,-21
3422,18,40513.62350155065,0.14332873018981024,1,766,15943,1708,16885
3423,30,26887.649295282477,0.3186481530804376,1,521,9279,1883,10641
3424,21,22116.45881950452,0.1847253611802844,1,817,22458,1718,23359
3425,21,27581.817256599086,0.09849228960736389,1,248,5516,2577,7845
3426,18,36189.94606476396,0.13266179125356314,1,781,14866,1518,15603
3427,66,48334.36454883884,0.03701009281947129,1,1124,9442,2483,10801
3428,50,22628.921023879953,0.2437025344163347,1,975,5846,1913,6784
3429,23,27007.776053308946,0.3688069220008588,1,273,5703,1476,6906
3430,22,20759.68786644308,0.0759748504420054,1,55,5371,1866,7182
3431,61,32798.20277922504,0.007798341439786208,1,1210,10372,1554,10716
3432,20,36610.067551813125,0.10777703286948655,1,290,17297,1531,18538
3433,28,33247.37071784445,0.14452033360498456,1,730,12471,2877,14618
3434,47,23028.953181578345,0.09792773137152669,0,11,0,0,-11
3435,72,21716.12365190429,0.23351178940722683,1,587,5797,1643,6853
3436,29,29759.778546767924,0.10877322960658559,1,395,5628,1846,7079
3437,49,27352.692068978093,0.08954694131487104,0,92,0,0,-92
3438,20,23967.859615494675,0.09468560249326462,1,69,6193,2382,8506
3439,24,45273.82944192684,0.02061046418797841,1,733,6217,1798,7282
3440,22,22573.751951590162,0.4503340543411179,0,72,0,0,-72
3441,20,22885.772002285295,0.07677908992511667,0,32,0,0,-32
3442,28,25737.204717113254,0.3190952155258981,1,340,24812,1868,26340
3443,60,31556.247439275725,0.2371275603708793,0,91,0,0,-91
3444,43,26354.492206092495,0.06074255452956326,1,1347,38376,1409,38438
3445,37,35814.126219053804,0.13419254652077905,1,798,5743,1499,6444
3446,36,20918.583902468392,0.00015455825613300508,1,941,6435,1837,7331
3447,23,21921.427385885538,0.1271600082251267,0,52,0,0,-52
3448,64,28030.476940770783,0.004213353191670212,1,577,9741,2351,11515
3449,58,22585.522090957187,0.21391384046851097,1,331,11543,1393,12605
3450,48,36775.910661917456,0.00637169062167893,0,30,0,0,-30
3451,26,22294.141003793688,0.06529267308092995,1,377,7034,1771,8428
3452,32,24941.50038629835,0.08466760058875045,0,63,0,0,-63
3453,63,22537.655471420367,0.05398271842204979,1,709,18112,1398,18801
3454,40,44682.80555431638,0.056774597442004186,1,320,8354,2503,10537
3455,21,22040.503962836632,0.05913096946634909,1,127,7583,1685,9141
3456,54,23900.957472446724,0.11132032676934259,1,314,5641,1524,6851
3457,19,34225.4728787104,0.41536270505247336,1,799,5440,5089,9730
3458,71,21467.79304895857,0.026584404529501466,1,404,5397,2321,7314
3459,68,25641.37275348781,0.2955549164040616,1,1011,10492,1552,11033
3460,26,21027.175186770637,0.04989231111406782,0,3,0,0,-3
3461,19,22415.32773157581,0.07536938077431042,1,133,10383,4184,14434
3462,26,28813.05251136354,0.03400652323031192,1,395,5670,1742,7017
3463,33,65719.01410356618,0.030581743390343863,1,213,5444,5013,10244
3464,56,20626.76993614433,0.11970908941611025,1,1229,6049,1429,6249
3465,21,22975.676230884026,0.22633777790421652,1,171,8533,1800,10162
3466,75,63000.14235610281,0.4452337092275653,0,22,0,0,-22
3467,28,23448.148384818967,0.15053693740281796,1,368,31553,1998,33183
3468,37,29568.241091828295,0.15178811710715703,0,77,0,0,-77
3469,31,21458.966153796027,0.08806075849592615,1,341,7594,1355,8608
3470,70,23007.975462406204,0.01387144189528663,1,147,7155,1897,8905
3471,71,22882.73768957783,0.059634192250955606,1,1761,5881,3069,7189
3472,38,33915.201903737194,0.0343567063582511,0,50,0,0,-50
3473,39,35614.81162784545,0.070032879411752,1,102,7824,1745,9467
3474,65,21252.642947725868,0.13883635705748693,1,107,7031,2033,8957
3475,23,36557.34958990304,0.1134153096699718,1,886,11984,1446,12544
3476,26,27447.44756197547,0.007979121285765459,1,543,5318,1828,6603
3477,65,34333.490849331174,0.3398786127470778,0,17,0,0,-17
3478,24,22793.49308527534,0.002197113256817817,1,806,14558,6457,20209
3479,34,20172.490711038885,0.06625653686792529,1,909,5430,1451,5972
3480,25,45741.169463634134,0.00772302102771725,1,1569,5629,1402,5462
3481,46,28679.17829000058,0.05552257859895275,0,47,0,0,-47
3482,20,26536.23068172287,0.0263086197463723,1,1740,5759,1990,6009
3483,71,29909.660585604564,0.010182981684558492,1,74,5853,1389,7168
3484,33,27875.989602650003,0.1792137965184092,0,66,0,0,-66
3485,26,25539.633671822285,0.17025024772155034,0,46,0,0,-46
3486,21,57288.782143207005,0.5009575649831696,0,16,0,0,-16
3487,73,22707.67568034354,0.15280118978404209,1,513,5788,4053,9328
3488,62,20715.194677716005,0.3456981734479005,0,6,0,0,-6
3489,35,36428.944621634146,0.16303871987935495,1,537,6177,2187,7827
3490,18,28073.67930735856,0.031159971150598764,1,996,6324,1466,6794
3491,18,22434.748838816315,0.001003266684800619,1,331,6839,3272,9780
3492,18,22234.044032245747,0.17738119757650087,0,20,0,0,-20
3493,39,21339.583253418303,0.4485938630883768,0,0,0,0,0
3494,24,51170.719763416724,0.2261091149138153,1,982,6271,1440,6729
3495,27,20667.88545972445,0.06904883209783104,1,206,5262,1456,6512
3496,29,25464.65934736818,0.036273965778696904,1,102,5340,1898,7136
3497,51,27054.992246583955,0.18904200740445892,1,744,20115,1418,20789
3498,27,21092.61865458938,0.0682296969323905,1,532,21309,1486,22263
3499,18,22421.40767880794,0.018389870279725353,1,591,9045,2312,10766
3500,25,23420.104302431522,0.029554599536318633,1,910,11107,2034,12231
3501,26,31627.280618987184,0.10463975044721961,1,147,15511,1413,16777
3502,24,30367.616321231486,0.09363315290448619,1,944,7776,1682,8514
3503,22,21554.40734814039,0.023750109805329007,0,4,0,0,-4
3504,32,57689.723046870786,0.2045244216327352,0,0,0,0,0
3505,67,24885.28100036736,0.025279617511468195,1,158,14889,1499,16230
3506,41,24618.93817267297,0.2031271883590304,1,984,6375,1776,7167
3507,32,21170.141886424455,0.030014674750837217,1,198,6468,1657,7927
3508,27,28552.249197158642,0.016768890757966653,1,368,9283,1947,10862
3509,35,27211.436397900405,0.09436066393590752,1,294,8025,1610,9341
3510,26,20378.442448702917,0.11281903379604355,1,113,8968,2167,11022
3511,59,28031.642666662832,0.012753331736782352,1,421,5451,1942,6972
3512,57,23959.397812074883,0.02111612525983707,1,154,6830,1451,8127
3513,33,26886.007217526698,0.01683760737313938,1,189,5522,1425,6758
3514,29,22257.018306557045,0.023640253335053527,1,88,29636,1586,31134
3515,49,22832.36101503016,0.025995208218955155,0,50,0,0,-50
3516,54,47906.04080198679,0.2723037221228294,1,266,5726,2015,7475
3517,43,28407.6188847886,0.10672467198966477,1,646,13289,1443,14086
3518,62,20490.987483254434,0.10600272909236161,0,17,0,0,-17
3519,59,25141.40291409273,0.3249559847641972,0,127,0,0,-127
3520,30,22674.62385063601,0.10139959893282842,1,997,8767,1609,9379
3521,63,28004.261974461406,0.7512631784734959,0,42,0,0,-42
3522,21,23620.403640269546,0.23812402973811744,1,286,5335,1379,6428
3523,54,21747.91613475992,0.07273995637203055,1,286,8240,2636,10590
3524,53,21543.15771242952,0.017446822525019893,1,304,22973,2024,24693
3525,41,23336.473020884503,0.060226242300846014,1,1005,7325,2678,8998
3526,48,22518.099742581922,0.0248738206562394,0,6,0,0,-6
3527,59,26136.47819724802,0.17227638147329521,1,1812,8358,1554,8100
3528,35,28091.38794544999,0.21508299584782806,1,92,8439,1589,9936
3529,62,23710.41211818345,0.06227615565115629,1,254,5383,1405,6534
3530,59,20729.402738034405,0.43023983538910177,1,629,8754,3047,11172
3531,46,28629.192590801253,0.04870149356045266,1,298,8278,1836,9816
3532,59,22800.010187463497,0.03402285762480392,1,120,5769,1474,7123
3533,68,50801.91179609565,0.2546824347818466,1,232,6906,2456,9130
3534,63,22561.221636365975,0.20288195370083092,0,28,0,0,-28
3535,23,22782.74189249109,0.075764490275272,0,16,0,0,-16
3536,25,26642.692723580796,0.07457039467228682,0,20,0,0,-20
3537,32,29798.263284846686,0.005256054393841973,1,413,9287,2085,10959
3538,75,24674.88847661115,0.38276711740969455,0,199,0,0,-199
3539,30,54718.08409635304,0.08728273092232934,1,540,7363,1891,8714
3540,39,21861.231854623427,0.05598227660023523,1,1266,13406,1442,13582
3541,36,38797.44204679477,0.056925273478720284,1,855,5469,2505,7119
3542,54,24702.326959180846,0.05141224528440186,1,1732,5899,1688,5855
3543,58,21018.866320604382,0.09674648810438313,0,23,0,0,-23
3544,28,43421.746175644,0.21977440749747174,1,331,48063,1497,49229
3545,20,54646.27221712366,0.43534832098822723,0,28,0,0,-28
3546,28,50365.09985792248,0.4538537559262192,0,79,0,0,-79
3547,36,22783.837918343157,0.018472942265321427,1,1548,9372,1802,9626
3548,31,21683.75142751963,0.1432448909464181,1,1442,8954,1924,9436
3549,22,28131.294890835816,0.039643539687113115,1,1146,5963,3220,8037
3550,28,20806.269525500207,0.12191429225692198,0,24,0,0,-24
3551,71,45130.425748970105,0.0629250685916013,1,719,7084,1889,8254
3552,41,25352.961390657078,0.12173770015359785,1,735,6647,1610,7522
3553,22,22809.064928154476,0.06081090368828289,1,780,9386,1464,10070
3554,27,28943.57012721834,0.11454618362304904,0,10,0,0,-10
3555,43,24496.604811274126,0.13773076570928142,1,185,14120,1924,15859
3556,36,39816.2254655868,0.24165853643188573,1,547,6501,6872,12826
3557,47,23703.579160825484,0.2547128441594837,1,119,10625,1335,11841
3558,21,22484.23860583348,0.05604530844403423,1,349,5658,1763,7072
3559,44,22995.461769372698,0.06326690934726728,1,1153,9562,2114,10523
3560,48,26835.64003915483,0.5003182130431647,0,14,0,0,-14
3561,23,41473.42949307203,0.037265591225380694,1,2257,8656,1497,7896
3562,56,26606.521201568066,0.15114847038184312,0,227,0,0,-227
3563,25,29680.713561685632,0.0018174140279545638,1,561,6360,2511,8310
3564,55,25470.820361090315,0.14526947245173857,1,766,12064,1713,13011
3565,19,23164.03023467603,0.1188684542266935,1,145,7774,2082,9711
3566,23,30188.90811267492,0.28955977823189993,1,139,8030,3195,11086
3567,26,30251.92014611805,0.0795985824506109,1,472,5404,1560,6492
3568,41,119569.94964518667,0.46791812142696765,0,14,0,0,-14
3569,70,21056.448086205724,0.06818276638368755,1,867,11089,3594,13816
3570,54,29630.703558396337,0.03365967046777777,1,213,8256,1796,9839
3571,36,20916.759465774852,0.01993103101797901,1,76,15995,3448,19367
3572,21,20096.62916179383,0.010627189424328895,1,626,9275,1529,10178
3573,29,21638.626475094086,0.06094865805879251,1,170,5552,1612,6994
3574,51,21108.47441043363,0.036827823031887474,0,41,0,0,-41
3575,35,25963.146955322925,0.44462127103622934,1,1038,7906,1564,8432
3576,46,21651.53915891882,0.011625567055203328,1,157,5564,1618,7025
3577,26,26601.6773172638,0.07890176261935652,0,14,0,0,-14
3578,34,21339.438660116462,0.20258040941177238,1,430,6201,3309,9080
3579,24,22012.85779184114,0.1163300170481097,1,154,5760,1908,7514
3580,68,20462.758157485343,0.017104184592987327,1,454,9153,1533,10232
3581,25,24251.423420398864,0.021384313977144156,1,79,7759,1407,9087
3582,19,22375.868699201557,0.007165845532473539,1,394,8409,1525,9540
3583,25,22000.560452302965,0.14299878196039026,1,122,8694,1394,9966
3584,34,23235.544355438746,0.12744005072736952,0,63,0,0,-63
3585,58,21134.37863554489,0.10812534143840252,1,200,6996,1560,8356
3586,27,25285.295333319104,0.04133419094546227,1,336,13286,1583,14533
3587,18,25132.15215433406,0.01897856932672931,0,10,0,0,-10
3588,26,36844.58916920978,0.035532797403412884,0,24,0,0,-24
3589,20,20512.480068401463,0.17247253793950737,1,464,5819,1672,7027
3590,33,22120.667150238336,0.40086279601980784,1,363,6180,1354,7171
3591,18,24352.220752537978,0.07045097278796998,1,1051,5498,1588,6035
3592,28,56908.719874982366,0.0030128873182639787,1,367,9180,1538,10351
3593,22,22192.03733285707,0.12018840880758505,1,34,6004,1447,7417
3594,51,21319.71363891965,0.09411814430205359,1,545,5400,1512,6367
3595,48,21667.709182650746,0.07809371062328198,0,71,0,0,-71
3596,47,34823.58316400331,0.09256326119057338,1,348,5310,2841,7803
3597,47,30460.679534019484,0.12453250235885115,0,5,0,0,-5
3598,71,24098.812662037893,0.2168628808440325,1,450,5699,1548,6797
3599,60,21059.50177563081,0.060413237445573836,1,1072,8317,1516,8761
3600,23,20607.747625785905,0.1408328732300852,1,283,23158,1594,24469
3601,33,20559.17578493018,0.030552467628312083,1,1986,5872,1643,5529
3602,60,26617.737271595535,0.015108967701160065,1,323,5444,1548,6669
3603,32,39534.47914976608,0.15939763156984046,1,1266,9878,1440,10052
3604,20,30167.88272152968,0.18095240057521655,1,40,16518,2165,18643
3605,20,20588.028567702953,0.08532448312942008,1,422,18880,1779,20237
3606,32,23450.315349465614,0.016981929942192074,1,501,5422,1840,6761
3607,33,23843.538660968654,0.009723421632297021,0,40,0,0,-40
3608,28,28008.072844611084,0.07101286309385682,0,16,0,0,-16
3609,71,29215.59170905701,0.10949983700919652,1,500,11681,1493,12674
3610,24,30848.6761074899,0.06592110665464136,1,362,6719,1440,7797
3611,34,22167.072135464965,0.08237578220170873,1,467,6953,1697,8183
3612,63,21159.828556625103,0.05530869881826668,0,27,0,0,-27
3613,37,26986.98258461944,0.18790515503117486,1,609,10806,2004,12201
3614,44,23993.326839542427,0.20791894975257622,1,512,19826,1973,21287
3615,33,29681.63246931136,0.06461331335555887,1,364,7073,1645,8354
3616,74,22134.859149020536,0.24001803939911312,0,94,0,0,-94
3617,40,24648.777007196622,0.3739305484115849,1,62,7314,2764,10016
3618,46,22212.76291427566,0.1423212164640406,1,240,5401,3804,8965
3619,35,62605.10952973466,0.10115462491178254,1,106,5678,2904,8476
3620,34,24754.63290287064,0.06799951811958511,1,120,5311,2129,7320
3621,43,28603.619031478353,0.2938267261745499,0,0,0,0,0
3622,21,45478.481274485406,0.07749672805672622,1,1000,10606,1583,11189
3623,40,36318.7640928097,0.25547397387219395,1,396,6981,1356,7941
3624,43,30487.15631766807,0.010866909207853714,1,1471,5494,3503,7526
3625,18,23594.64153472204,0.2505386112256505,0,15,0,0,-15
3626,67,20628.613750153854,0.06308919885804669,1,369,8265,1872,9768
3627,22,25156.719922817876,0.00546538758680357,1,307,12361,1879,13933
3628,36,28133.433553941297,0.11044231410008437,1,162,20983,1665,22486
3629,38,22464.00051452023,0.675230829316353,0,7,0,0,-7
3630,46,23056.031394793583,0.31641537204206605,1,134,12932,1426,14224
3631,25,26803.214034744164,0.015093302265121645,0,79,0,0,-79
3632,45,23077.69049970796,0.012839789465004445,1,527,8551,1507,9531
3633,45,30778.783138332798,0.14449950613970447,0,10,0,0,-10
3634,42,37080.9414053775,0.05072953853131805,1,149,6708,1478,8037
3635,44,48411.92064868613,0.1208109616980336,1,1243,9168,1855,9780
3636,74,29515.930848122887,0.15565298377019293,1,663,7749,3801,10887
3637,32,21076.11809999193,0.055282327279565474,0,16,0,0,-16
3638,26,21315.82246981159,0.040347941603620506,0,11,0,0,-11
3639,40,33324.20234260883,0.17747834154663344,1,1165,7516,1443,7794
3640,19,20368.17552077463,0.007996578681404489,1,1281,9417,1631,9767
3641,54,24810.486853818205,0.12186816963461905,1,116,13521,1358,14763
3642,23,31436.035512716106,0.010415423366886242,1,300,12371,1391,13462
3643,25,20301.709181288632,0.18176526334323406,1,734,17832,1507,18605
3644,42,50201.343410016925,0.31530002492602516,0,186,0,0,-186
3645,19,40087.00769635677,0.21654804635774597,1,990,15814,1811,16635
3646,71,41588.06651129654,0.026341895308273165,0,118,0,0,-118
3647,41,20908.917790638527,0.15295673704199053,1,66,6559,1426,7919
3648,41,28837.76478055511,0.2441644140860553,1,156,7974,1582,9400
3649,19,75120.06648913908,0.16511679813221453,0,17,0,0,-17
3650,44,21392.67350835619,0.09065456718528025,1,312,5564,1476,6728
3651,28,45800.7615240247,0.0695106052511001,1,662,14108,2798,16244
3652,27,34640.81300703506,0.1144684794440207,1,883,10665,2344,12126
3653,54,24127.171919039218,0.06900911536645109,1,299,22276,2319,24296
3654,30,29336.582778226057,0.0028876337270973963,1,1708,5257,1440,4989
3655,23,21357.110918451875,0.07395535039977462,1,219,8542,1867,10190
3656,28,24933.672831044365,0.04891415363569369,1,936,5563,1340,5967
3657,19,26972.328974581444,0.030191747482477004,1,1293,21713,1373,21793
3658,33,21401.66644075205,0.03365967309295679,1,804,23198,1925,24319
3659,43,21824.050084245442,0.011599412476574996,1,261,5803,1576,7118
3660,18,33862.71800947323,0.19094354401858954,1,1891,5974,1584,5667
3661,20,68469.03170435391,0.07886502764960329,1,219,20777,1444,22002
3662,29,23471.703871401096,0.2268363497746342,0,14,0,0,-14
3663,40,21625.568365293213,0.015990834309172534,1,792,10027,1600,10835
3664,65,39640.41748860725,0.2296451238584745,0,0,0,0,0
3665,24,30024.355129340274,0.1506102717546708,1,542,6370,1448,7276
3666,32,23295.905935239534,0.01253689482879339,1,1419,5904,1782,6267
3667,34,20773.906646282125,0.14256614972112305,1,54,7949,1417,9312
3668,62,24940.732341385414,0.016083283457057326,1,43,32019,1542,33518
3669,34,23614.909495612654,0.19219053402906763,1,223,5680,1416,6873
3670,47,22296.943847001934,0.04267649923552988,1,106,7447,2593,9934
3671,32,30150.701277505774,0.13841761967517077,1,1284,11068,1951,11735
3672,51,38380.68766875846,0.31885565184454545,1,174,9245,1763,10834
3673,25,22230.229066822656,0.016344367570298907,0,36,0,0,-36
3674,55,22478.677457406837,0.030579655974258404,1,40,5376,1350,6686
3675,69,27250.841498862184,0.1068337425952708,1,1085,14050,1643,14608
3676,33,20125.017627866673,0.12627644314260142,0,11,0,0,-11
3677,27,38760.74648716816,0.19899417579947773,1,729,8830,1531,9632
3678,56,21645.65258315262,0.08342226553662813,1,809,6295,2064,7550
3679,18,23117.03273327256,0.0052733772555709655,1,369,6958,1555,8144
3680,40,20565.61471397083,0.06204126551254687,0,60,0,0,-60
3681,19,20044.54383022374,0.13179099852520612,1,447,5243,1499,6295
3682,22,22666.222737477492,0.4972064827220703,0,4,0,0,-4
3683,66,23190.82560449269,0.03616236488898909,0,218,0,0,-218
3684,40,23307.51404097369,0.008944459250654072,1,424,8167,1723,9466
3685,23,24675.94490755008,0.08341129192362638,1,629,8901,1810,10082
3686,25,21358.949905830643,0.11905324624524517,1,797,23155,1353,23711
3687,23,21042.36747720415,0.14067834183560318,0,4,0,0,-4
3688,22,24331.53139281898,0.10346397845240884,1,151,5797,3270,8916
3689,28,20801.2098169988,0.15982698500302134,1,138,5770,1880,7512
3690,33,30427.98389495305,0.4267599184199176,0,6,0,0,-6
3691,22,27479.205007789325,0.04279141055132971,1,940,5293,1636,5989
3692,25,32109.070410161356,0.06058265923825141,0,129,0,0,-129
3693,22,21392.688740310525,0.31875675832413863,1,617,6676,1484,7543
3694,42,21915.689215687376,0.367063394908162,0,52,0,0,-52
3695,38,32273.61420769017,0.0026651914469620545,1,777,5242,1891,6356
3696,60,26494.30010502962,0.13504557605552267,1,404,26638,1354,27588
3697,32,47458.74017956358,0.19176077929413435,1,680,6626,2161,8107
3698,37,62161.016706750044,0.13360533130875726,0,10,0,0,-10
3699,35,21024.776132561325,0.02546171592526208,1,120,6769,1414,8063
3700,18,51548.31208372809,0.0421960562071695,0,32,0,0,-32
3701,20,36736.62813631684,0.11998723331272908,0,56,0,0,-56
3702,19,36868.112523269556,0.11444397122573562,1,314,6252,1735,7673
3703,70,36822.05683261591,0.038109195854838684,1,1428,6592,1651,6815
3704,23,62656.84210811469,0.032757788415917345,1,371,7434,2051,9114
3705,21,25411.59745469577,0.15371811172184413,1,372,6773,1679,8080
3706,31,29212.472505542843,0.1551472588120163,1,1497,21800,1538,21841
3707,45,20411.89043313855,0.15754674679344935,0,200,0,0,-200
3708,68,21232.534782986968,0.03984788524904516,1,691,5262,1741,6312
3709,34,30803.52100252965,0.17258221654753558,0,1,0,0,-1
3710,74,57290.538004555885,0.013784356826037516,1,893,5307,1899,6313
3711,29,25512.650646588456,0.06846811279357452,1,86,12167,1556,13637
3712,26,32515.458753612875,0.030691969305359675,1,1261,5428,4122,8289
3713,32,22848.580044193564,0.0026775083671823586,1,1095,10776,1425,11106
3714,26,22481.825687988847,0.15006100502902728,1,1138,10640,1408,10910
3715,20,20902.076800982875,0.10744011894649977,1,779,8710,1367,9298
3716,65,22923.33707698166,0.09457119561719154,0,15,0,0,-15
3717,38,24123.327564340747,0.15231634663535992,1,104,10098,2660,12654
3718,49,21507.376212442676,0.01093288948747511,1,423,13227,1414,14218
3719,36,23520.989248760743,0.05806292493511028,1,556,9444,1515,10403
3720,68,22581.40905540572,0.022481730898231446,1,630,5385,1409,6164
3721,26,24584.406367300722,0.20226435705659174,1,99,8038,1613,9552
3722,38,28250.716328346527,0.10514426689119862,1,198,7668,1340,8810
3723,47,45520.703423781095,0.2738599275840711,1,233,7452,1505,8724
3724,59,20931.78629044277,0.010266586135139335,1,757,5668,1334,6245
3725,29,23652.213016712907,0.20256290131876442,0,7,0,0,-7
3726,34,21716.584753686253,0.34850360785668727,1,239,10804,1612,12177
3727,67,23193.6671487992,0.07057476943853722,0,17,0,0,-17
3728,73,20769.80705644897,0.014957382653800493,1,842,6878,2222,8258
3729,21,23811.29549767366,0.11143435655580503,1,1052,6463,1471,6882
3730,26,24036.376355312867,0.12084409984801359,1,501,7970,2955,10424
3731,72,32034.182634621895,0.051749153406239576,0,48,0,0,-48
3732,18,106125.0774784056,0.11967892607943562,1,209,6463,1868,8122
3733,18,34315.35216823095,0.23474304341607016,1,303,7376,2582,9655
3734,28,21203.938216222683,0.019173531564870294,1,110,8272,2537,10699
3735,25,24130.199847107044,0.07556314861548563,0,6,0,0,-6
3736,73,20328.31126689993,0.0154335514949684,1,33,5462,1892,7321
3737,39,25105.593225528588,0.0404846735747727,1,1698,9793,1507,9602
3738,26,25227.748377781452,0.07765228146896175,1,1012,5818,2696,7502
3739,62,23616.83247814655,0.011565416599775086,1,536,11293,1853,12610
3740,25,40502.46766855643,0.017492764532210762,1,1182,5241,1399,5458
3741,31,34766.29029808348,0.07092595580836061,1,350,8025,1596,9271
3742,56,20433.510727424797,0.033648846181189726,1,416,6667,2136,8387
3743,47,27202.016970609562,0.00464711066246849,1,628,8835,1481,9688
3744,49,126643.35252646469,0.047661950234141014,1,636,10039,1384,10787
3745,41,38655.41510074327,0.08549550130876825,1,1073,15607,2780,17314
3746,24,21513.08031268868,0.11718141070652262,0,37,0,0,-37
3747,25,24932.203311019344,0.13601418898503187,1,191,8522,1744,10075
3748,18,26326.710608731064,0.0052107689053075825,1,1631,7928,3937,10234
3749,32,41514.48985667741,0.1835847688873379,1,455,5913,1553,7011
3750,21,43925.02373855596,0.08387461321575194,0,44,0,0,-44
3751,19,61117.03444231207,0.07475613861013441,1,40,6245,1523,7728
3752,30,25146.785847403,0.09854348556404746,0,136,0,0,-136
3753,24,25608.04956472307,0.11503067590471185,1,153,6245,1609,7701
3754,20,23216.0352907035,0.01839274391277412,1,46,6209,2306,8469
3755,37,27657.783123857764,0.037617674061540256,1,440,5975,4036,9571
3756,65,20473.709424271558,0.024521971380531672,1,710,11937,2499,13726
3757,31,51737.504833465406,0.2761343882218906,1,310,15663,1409,16762
3758,65,30268.82254531637,0.022576580577268746,1,245,9503,1440,10698
3759,42,20152.81731045454,0.26752072208280475,1,75,14235,1555,15715
3760,52,21774.287214802385,0.04963575317185652,1,984,9391,1397,9804
3761,71,22963.48660475012,0.016416767596785325,0,20,0,0,-20
3762,69,23003.702980122485,0.08361082206988693,1,72,5318,1961,7207
