ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
3851,19,22527.680991759444,0.05626250094965699,1,1693,6541,2140,6988
3852,67,26756.066045274536,0.12391264725429081,1,303,5313,1386,6396
3853,39,22462.02650041352,0.1978737944491597,1,235,8869,1605,10239
3854,21,58275.82165826021,0.09412079216426167,1,682,6427,1365,7110
3855,63,24677.686847775123,0.020603366846019665,1,477,5277,1578,6378
3856,39,38328.41917541015,0.07213625497759082,1,497,5388,1710,6601
3857,35,56424.52505167205,0.23033442673842655,0,17,0,0,-17
3858,22,59647.23006270537,0.04039080521414945,1,270,7411,2032,9173
3859,18,131905.93622682875,0.0656299378906626,1,526,14170,1463,15107
3860,22,27963.472287071607,0.04565926894966928,1,405,5818,2075,7488
3861,48,29192.561740285044,0.031094414256029174,1,436,8267,1901,9732
3862,25,20070.17679813143,0.018519478012074053,1,467,10296,1507,11336
3863,32,20350.142942176648,0.057923201857585614,1,167,15475,1943,17251
3864,73,31015.21577695301,0.2759995925541364,1,301,31265,1394,32358
3865,59,39428.86913861992,0.6692265567037813,0,88,0,0,-88
3866,44,20298.783274825295,0.022463499371187357,1,147,14759,1395,16007
3867,39,27639.74925139005,0.24891390668461336,1,468,13053,1425,14010
3868,19,26267.862630494903,0.0914737646815076,1,643,10760,1840,11957
3869,58,30785.397009005756,0.1813380747085458,1,407,8792,1851,10236
3870,22,22026.65535929891,0.04948680524958244,1,536,16163,2040,17667
3871,50,28528.67537212136,0.11437072903054334,1,510,6220,2134,7844
3872,52,25843.382704415773,0.2147983954118624,0,17,0,0,-17
3873,66,23531.910605860823,0.07720951060593405,1,800,8328,2120,9648
3874,18,21660.752634718192,0.014707033233034073,1,916,5641,1653,6378
3875,29,28915.83546861164,0.016042179564684123,1,1747,5526,1989,5768
3876,37,349266.2879753539,0.014502607595345387,1,1201,10473,1701,10973
3877,35,25533.74593688508,0.08106954002674485,1,312,9237,2984,11909
3878,55,24577.663964387943,0.2251179841721682,1,537,5965,2075,7503
3879,69,25622.22031687725,0.24047350131292808,1,223,7135,3101,10013
3880,64,25703.74090333978,0.014715105272558779,1,1493,5294,1510,5311
3881,29,20066.513673502624,0.07328085751683605,0,2,0,0,-2
3882,41,39073.73262167543,0.0460352173058867,1,367,9902,1594,11129
3883,37,29887.90048659604,0.05372295791196476,1,981,6255,2029,7303
3884,57,62528.709712359305,0.2744813899790207,1,263,125714,3783,129234
3885,48,21422.01974967045,0.01132710794971995,1,192,13010,1663,14481
3886,40,25267.507644042842,0.14833722928752477,0,44,0,0,-44
3887,69,23580.673760226757,0.45891476210885523,1,142,5440,3198,8496
3888,67,31631.800950599372,0.07278094818789053,1,831,5673,1443,6285
3889,22,20014.887968993615,0.07691994109482835,1,903,9762,1631,10490
3890,18,23448.465975864194,0.0874603064271853,1,141,6799,2412,9070
3891,46,26820.85587704412,0.1128039645742827,1,128,9291,1652,10815
3892,47,34253.34352947246,0.09123043309979065,1,161,5313,1607,6759
3893,51,27565.80453812929,0.14750330182465862,1,352,21510,2506,23664
3894,24,48658.18133658365,0.029059781712642608,0,4,0,0,-4
3895,69,21592.084567228314,0.020467193824314098,1,968,5449,1427,5908
3896,31,22697.22711203294,0.04412955624043787,0,59,0,0,-59
3897,26,49259.825738230844,0.0077398523377517035,1,516,8651,1664,9799
3898,63,21016.331560885068,0.08952977374923189,0,74,0,0,-74
3899,19,61661.920932770474,0.0045562908225132565,1,556,7388,2347,9179
3900,28,21577.5802669567,0.004236034884385085,1,74,6594,2546,9066
3901,59,20348.92173105997,0.09860168826795299,1,806,7313,1399,7906
3902,60,21192.337467683083,0.021792013597440343,1,515,17294,1420,18199
3903,61,26307.93114596996,0.138792439226896,1,327,7464,6567,13704
3904,19,27090.16108822822,0.026315529915475033,1,260,6069,1474,7283
3905,30,21683.20328284878,0.14701256059394904,1,346,26033,1810,27497
3906,53,22679.048748450386,0.24719711992715943,1,177,5523,1333,6679
3907,20,21201.594638721384,0.012174117564356353,0,23,0,0,-23
3908,48,94074.16554139696,0.1030248415513045,1,710,6249,2480,8019
3909,58,21215.619983126522,0.03109886260715658,1,290,6208,1334,7252
3910,23,70567.14777260213,0.06756536285857419,1,124,12100,2523,14499
3911,48,22720.79420414742,0.1980460765493259,1,353,18140,1727,19514
3912,52,25372.478338283625,0.16863250245098912,0,67,0,0,-67
3913,24,26429.42962699241,0.008113266341090539,1,365,5377,1651,6663
3914,43,31448.36941701023,0.007262663745450687,1,379,7253,1995,8869
3915,50,38498.76423267472,0.048968606402421316,1,234,7900,2373,10039
3916,31,26375.581464219584,0.13426771295534487,1,253,7373,2532,9652
3917,23,34119.85204528228,0.07030399935903173,0,64,0,0,-64
3918,21,22784.324173017216,0.045736560935994104,0,72,0,0,-72
3919,19,23675.19499659458,0.02627191438721747,1,863,5845,2574,7556
3920,38,24961.560706949174,0.1133090901241258,1,591,11104,1644,12157
3921,31,30649.28029803016,0.0034154219970378434,1,1507,11548,1340,11381
3922,26,23008.839945429136,0.07724560413610444,1,145,6732,1941,8528
3923,19,24349.201080707808,0.07167892462381653,1,1008,13388,1688,14068
3924,36,82784.69793506536,0.07616629780404861,1,94,7518,1421,8845
3925,40,20801.421652649893,0.07611358737229082,1,160,7054,1411,8305
3926,45,33422.53155714721,0.14237301911037128,0,20,0,0,-20
3927,38,26352.80898612696,0.09826161238638915,1,783,6823,1420,7460
3928,24,20836.045761811176,0.15372039795081366,0,6,0,0,-6
3929,21,20577.769298803578,0.012552322097159611,1,30,5459,2110,7539
3930,36,20361.434201658467,0.34510202267711154,0,111,0,0,-111
3931,25,22063.049057496777,0.02517847440759041,1,2122,9148,1370,8396
3932,33,22162.230323904856,0.007980270963950098,1,864,6523,2231,7890
3933,27,45459.64280018747,0.317106656507936,0,56,0,0,-56
3934,20,20598.410948068904,0.10901693976640896,1,2112,7982,1891,7761
3935,19,39459.897248573085,0.06215437879117531,1,895,6533,2152,7790
3936,65,22172.183696888984,0.03731139881924605,1,1473,41352,1343,41222
3937,34,21784.951859124558,0.057635796791964435,1,180,10086,1509,11415
3938,65,28539.196123295835,0.059945779760072364,1,295,10054,1520,11279
3939,74,27660.281365822437,0.14605636169592162,1,224,5403,1550,6729
3940,43,27029.250430664128,0.07108446344254327,0,112,0,0,-112
3941,34,20338.32346006597,0.16380863226801332,0,92,0,0,-92
3942,43,20339.019436093175,0.17823076900819437,0,47,0,0,-47
3943,29,25996.4619534948,0.0295125257889939,1,789,8581,1557,9349
3944,62,47841.919548994054,0.11794248437426937,1,666,10272,1386,10992
3945,74,21255.70879305197,0.11058694743773122,1,271,18307,1498,19534
3946,22,30724.860641833395,0.015536741394262109,1,235,7118,1947,8830
3947,36,21592.715129804517,0.03795026632137037,1,231,5698,1493,6960
3948,31,32698.23710017978,0.025478106089811742,1,181,66374,1358,67551
3949,64,21372.762583384087,0.08028153781081959,1,886,6222,1404,6740
3950,35,20758.25777632297,0.23364199049182904,1,648,9224,1337,9913
3951,24,22880.398437379914,0.15983512121458432,1,108,8945,2330,11167
3952,23,26333.200283768652,0.1631814705725018,0,2,0,0,-2
3953,32,23476.853081055528,0.005303429042317955,1,126,6344,1452,7670
3954,26,25286.4340136249,0.008743822502191901,1,555,5264,1438,6147
3955,40,21538.601626202384,0.1661974847809121,1,532,8317,2119,9904
3956,58,22613.038037038274,0.03703213307929003,1,394,7019,1411,8036
3957,19,22534.661144850495,0.014319447655800564,1,137,6519,1619,8001
3958,22,29772.386518448508,0.09707789158678505,1,877,7998,1415,8536
3959,51,43742.07502775234,0.0020226738906998307,1,35,16830,1453,18248
3960,24,21000.997281833246,0.04429722657470074,1,879,5868,1402,6391
3961,30,26775.52214683551,0.2824514287724423,1,171,6953,2632,9414
3962,31,21885.872917340934,0.1153011402729107,1,264,7862,1365,8963
3963,62,29772.710079467153,0.18256518230412958,1,583,7448,1415,8280
3964,24,24119.477466326083,0.20341015115232813,1,1348,7954,1381,7987
3965,26,28178.47257783925,0.029872466435051873,1,641,9048,1353,9760
3966,20,23184.115257433343,0.08949410868901363,0,76,0,0,-76
3967,23,25572.570228550165,0.3469238065384215,0,0,0,0,0
3968,68,38843.108086481,0.06346791354907247,1,1007,10261,2836,12090
3969,46,36569.474365741415,0.10656602399038718,0,46,0,0,-46
3970,32,55592.417008615324,0.013281744312211574,1,384,10246,1427,11289
3971,35,68817.20751645911,0.1396670390820738,1,1036,5369,3143,7476
3972,61,22635.923281198815,0.04840244980681059,1,609,5275,1516,6182
3973,21,20688.98225228091,0.21692507404624795,1,318,8747,1849,10278
3974,60,35898.04166536432,0.13149802596983973,0,8,0,0,-8
3975,25,21899.840476473466,0.04600163074755881,1,145,7528,4103,11486
3976,22,40958.165933395365,0.0003895700145590444,1,850,10177,1924,11251
3977,47,25176.130092515355,0.024796731852992443,1,446,11505,1932,12991
3978,24,69587.49937664634,0.1839735579329009,1,96,5781,1728,7413
3979,22,20540.624669552355,0.23497255828877842,0,1,0,0,-1
3980,42,20937.489344530182,0.2779309700811321,1,702,5909,1536,6743
3981,32,25486.194475516237,0.06791232883706248,1,49,14831,2511,17293
3982,44,21135.51708216467,0.09360182370297017,0,14,0,0,-14
3983,62,20347.089122038426,0.25309737828591433,1,160,8232,1822,9894
3984,30,21312.763826351016,0.1681113987970266,1,208,6824,1906,8522
3985,18,23043.13709609416,0.1354664718238365,1,106,5367,1446,6707
3986,44,21135.16216796354,0.1900485464789599,1,1169,9565,1716,10112
3987,18,39433.779165529755,0.00032050862212303516,1,345,7747,1759,9161
3988,25,20068.066190554204,0.1456517894636034,1,1842,17270,1747,17175
3989,32,25804.6938705357,0.3621299643913715,1,203,6613,1395,7805
3990,47,22623.157817218485,0.14740344455471371,0,49,0,0,-49
3991,46,36914.41212150416,0.013067117811539224,1,167,5724,1557,7114
3992,37,21559.82913352222,0.08512359356316042,1,3822,6568,1570,4316
3993,58,29423.289247740075,0.07294128488363118,1,1688,7585,2018,7915
3994,18,20416.123998807536,0.03792541734798097,1,176,15109,1378,16311
3995,64,24307.386245397596,0.060728595826945585,1,186,12277,1450,13541
3996,40,25336.62274341548,0.04689942441844881,1,228,7473,2105,9350
3997,50,22418.905183512517,0.030463743050806152,1,457,19366,1893,20802
3998,44,54877.93950298092,0.31241227072032957,0,19,0,0,-19
3999,23,38604.761779284585,0.1153765223879284,1,48,8123,1948,10023
4000,32,20231.417390508715,0.011484174071602198,1,163,6363,1543,7743
4001,43,21481.721395343666,0.06988511325936393,0,21,0,0,-21
4002,47,22831.898138896944,0.019601366273594982,1,979,6047,1430,6498
4003,18,68603.2465853266,0.31522625383646585,1,35,5463,2272,7700
4004,26,27149.78715828495,0.02354562239151642,0,3,0,0,-3
4005,44,20662.816782274596,0.15589454135088104,1,90,14091,1857,15858
4006,28,27962.878683513074,0.03900969462668497,1,132,6639,1395,7902
4007,34,26438.327561448066,0.11145901552171072,0,31,0,0,-31
4008,26,29780.28952951809,0.23567323764516757,1,833,5566,1385,6118
4009,33,21342.628019355532,0.07010626074492624,1,505,16656,1874,18025
4010,19,23493.25999262834,0.047939877947885075,0,35,0,0,-35
4011,19,25993.32779571058,0.28821428212071293,1,254,8070,1554,9370
4012,31,32882.10552191618,0.28917584128096946,1,2745,13981,1776,13012
4013,19,21307.056193442353,0.04298837939015071,1,324,6036,4547,10259
4014,33,36119.21737677003,0.32065229144974283,1,944,21154,1506,21716
4015,68,34254.03512152543,0.071757365002399,0,92,0,0,-92
4016,44,21230.452141544112,0.031496065137058424,1,1053,8243,2317,9507
4017,24,22917.437996223012,0.39906856500940174,0,10,0,0,-10
4018,25,22814.520869733038,0.26916028324825503,1,150,6147,1753,7750
4019,44,21154.335251686316,0.06785541400231647,1,354,13237,1455,14338
4020,54,24244.960720519004,0.07958828494323238,1,597,10044,7990,17437
4021,41,20785.296896346787,0.004119776997030581,1,1875,6385,1713,6223
4022,22,22370.08861045997,0.2212923657968002,0,31,0,0,-31
4023,42,30373.558710962425,0.05324372982440573,0,17,0,0,-17
4024,24,38308.12287403601,0.03393707627165498,1,139,22690,3783,26334
4025,67,38373.33782883094,0.1785404490120166,0,13,0,0,-13
4026,40,21560.079921886914,0.019448375313187938,0,1,0,0,-1
4027,32,60197.84887082279,0.01998712748379763,1,306,6686,1680,8060
4028,19,22601.766052491887,0.25049205290897786,1,1241,7149,1487,7395
4029,42,23185.354154668403,0.17651360128398277,1,460,6611,1903,8054
4030,21,39643.7206238014,0.11772044906765931,1,192,11277,2146,13231
4031,21,41441.24235483213,0.5812894737145938,1,124,6758,1359,7993
4032,28,26754.53228879247,0.043308016951685305,0,37,0,0,-37
4033,20,21051.46557310133,0.11643298096128471,1,132,6338,5551,11757
4034,53,20547.53936386758,0.4767560722589524,1,281,7949,1516,9184
4035,29,56264.92455458331,0.0647909250122453,1,201,7024,7901,14724
4036,50,22460.518417806154,0.14588538177388014,1,1300,7708,1525,7933
4037,40,21554.42543087682,0.0965163510730464,1,626,6784,2304,8462
4038,51,20453.932413491795,0.1362040950145397,1,211,5357,2885,8031
4039,31,28195.457399418694,0.46956441035043117,0,25,0,0,-25
4040,35,24176.770060077735,0.03324022569094842,0,15,0,0,-15
4041,32,72933.64027268408,0.0005992896123794046,0,82,0,0,-82
4042,40,28482.08293508645,0.3667187046981604,1,1166,6407,1998,7239
4043,29,28029.765674533337,0.18655223096920048,1,600,8007,1535,8942
4044,26,24726.799286711266,0.1468097720853162,1,789,5387,3255,7853
4045,20,30387.872787353324,0.15942484428007989,1,652,5364,1417,6129
4046,29,37404.03477345213,0.020190219352920844,1,247,5459,1928,7140
4047,47,21349.335277838436,0.024702204978377138,1,933,10326,2137,11530
4048,20,20497.160517460365,0.2123065520708522,0,12,0,0,-12
4049,60,20663.46510711878,0.09582305868577187,1,264,6505,2002,8243
4050,43,20896.016399434604,0.03927900441664587,1,45,9437,1476,10868
4051,22,32072.91301716585,0.1351576432492615,0,78,0,0,-78
4052,66,28158.142536578307,0.021518927083534315,1,530,9968,1688,11126
4053,27,28350.631373780543,0.02126669955621362,1,741,5480,1859,6598
4054,50,26372.63633819607,0.09231337263140611,1,329,9309,1360,10340
4055,60,20308.48378010931,0.04617457710886248,1,789,5543,2043,6797
4056,29,48111.46401097031,0.005112706515363672,1,867,8749,1361,9243
4057,30,22841.787354848853,0.12502162666774416,1,539,6836,1519,7816
4058,63,90057.66626879793,0.060154007337385004,1,1642,10560,1897,10815
4059,23,22815.31135670832,0.044485472690666834,0,14,0,0,-14
4060,71,32313.805810005342,0.07116171408630251,1,509,7193,2281,8965
4061,64,23852.368747720815,0.005149099901631102,1,2097,7940,1472,7315
4062,63,30599.357016215967,0.44353673603513555,0,0,0,0,0
4063,41,20045.078919658084,0.14589810182364596,1,111,18999,1388,20276
4064,62,32446.829891229558,0.05732334026457131,0,45,0,0,-45
4065,24,20418.43153988279,0.27454628690726696,0,44,0,0,-44
4066,38,21310.668742648097,0.14711626752853135,0,70,0,0,-70
4067,64,23944.78212107461,0.15285411366870894,1,330,11515,2082,13267
4068,29,22522.405256705206,0.02532297475338449,1,58,5562,1748,7252
4069,72,21663.890566371138,0.16887544759401374,1,1129,8944,1366,9181
4070,60,150190.47147174596,0.08691663152059342,1,523,6190,1583,7250
4071,71,60634.69795868352,0.05630901272367922,1,498,5371,1540,6413
4072,23,27345.87903055835,0.15027439335571735,0,28,0,0,-28
4073,36,29890.34519746147,0.1511872120415134,1,507,10257,1389,11139
4074,74,29863.035549514236,0.1067564714730949,1,756,7663,2621,9528
4075,26,21230.90642163615,0.3208270871688517,1,716,8581,1485,9350
4076,39,37931.88926492984,0.04014889474911899,1,451,12567,2208,14324
4077,18,26390.615202042347,0.002659391760234452,1,802,5250,2408,6856
4078,36,26136.58843915694,0.12926241329424917,1,2140,6028,2378,6266
4079,46,23056.81646030508,0.07861151348490292,1,674,11962,1364,12652
4080,39,20675.798832178498,0.061906304080623004,0,175,0,0,-175
4081,25,27903.437275309218,0.0362055101563885,1,1493,5749,1565,5821
4082,20,26884.978796158728,0.14034226655748203,0,61,0,0,-61
4083,25,25231.01813269079,0.193302097289872,1,227,23003,2433,25209
4084,27,20385.298526305647,0.033991044167782467,1,136,9404,3007,12275
4085,62,21583.868347928976,0.027329434831956972,0,25,0,0,-25
4086,62,20418.54259737362,0.09934560313963194,1,108,8616,1870,10378
4087,40,20098.35962079887,0.09598579633339503,1,428,7100,1394,8066
4088,66,37368.21954215623,0.0255652322913854,1,1065,5845,3055,7835
4089,65,25045.15741291169,0.1648249234776441,1,502,6308,1513,7319
4090,24,34799.97805925735,0.12411735624723176,1,68,5502,1569,7003
4091,53,32862.62868691406,0.020808327134408274,1,420,17805,1619,19004
4092,53,20647.92726978984,0.045204034866846814,1,108,5299,3326,8517
4093,28,24271.241570695005,0.0985749303745309,1,456,5965,1652,7161
4094,24,29957.70348630027,0.07615565710560993,1,149,8545,1795,10191
4095,30,31288.83295783268,0.11708614853225452,1,394,6695,1531,7832
4096,28,24924.950367111953,0.20292435777104723,1,1053,5946,2380,7273
4097,52,26971.75157657455,0.2682099378466997,1,286,6461,1365,7540
4098,19,21834.971597462874,0.06349925031865876,1,1574,6856,2061,7343
4099,67,23928.27621341175,0.15214859535958608,0,1,0,0,-1
4100,69,27333.68100930966,0.04147330375495717,1,603,9400,1346,10143
4101,64,67794.8094518441,0.08669423387927992,0,24,0,0,-24
4102,41,26420.64944962169,0.04168668443294934,1,265,7232,1888,8855
4103,45,22630.4830969616,0.2576349549867696,1,922,12079,1451,12608
4104,28,26164.008178874446,0.24953628686946183,1,334,10307,2178,12151
4105,50,20619.05040329689,0.11611739995415835,1,881,7646,1344,8109
4106,35,23525.42432003074,0.01011903727294733,1,905,5295,1999,6389
4107,30,21981.259671736978,0.10267737126090558,0,24,0,0,-24
4108,22,69953.779964299,0.04526228183225486,1,411,6794,1414,7797
4109,49,119882.21522513343,0.2008411350783463,1,612,16944,1462,17794
4110,58,21366.840131093042,0.017981458587681985,0,95,0,0,-95
4111,27,22360.65138352125,0.14895652513970958,1,178,13276,3586,16684
4112,26,29061.57089629488,0.07090869805475766,1,441,8411,1355,9325
4113,57,27704.3910985086,0.08267737508189331,1,101,10062,2673,12634
4114,25,49525.226866646924,0.046004665842038946,1,25,5511,1966,7452
4115,28,47969.44176060925,0.004119461591529703,1,1111,6334,1753,6976
4116,25,24648.202270746653,0.03940861735961265,0,20,0,0,-20
4117,57,20224.853315777043,0.008483287054394535,1,620,5343,1490,6213
4118,27,30458.481620801078,0.29004607953888817,1,587,5858,1651,6922
4119,23,31817.852259147945,0.13996912742686346,1,215,11244,1559,12588
4120,47,23850.540786362442,0.12260764068825943,0,24,0,0,-24
4121,24,22808.05450631422,0.0003938155374160868,1,395,7353,1582,8540
4122,33,34443.42208907797,0.05228068751007388,0,16,0,0,-16
4123,50,20764.320699315616,0.21129318355200835,0,84,0,0,-84
4124,19,26853.82156674718,0.3307106349970485,1,167,5273,1342,6448
4125,52,28238.503327470506,0.23332471755808548,0,123,0,0,-123
4126,67,34182.314527796494,0.1978464908826469,0,53,0,0,-53
4127,42,20280.05249068146,0.2562530666319718,1,861,6677,2287,8103
4128,47,23606.530467191104,0.016387355841811505,1,424,9496,1403,10475
4129,58,26589.017860341424,0.1961563565365313,1,1057,7213,1409,7565
4130,67,26185.814061371148,0.15072860292580534,1,271,5617,1855,7201
4131,33,20003.778159242665,0.12171600638696442,1,208,9566,1411,10769
4132,70,43340.55296334432,0.048366437344662117,1,597,13777,1439,14619
4133,18,45125.832067615156,0.0757006807482601,0,59,0,0,-59
4134,44,27209.963776535093,0.1899886066810448,1,710,30777,1526,31593
4135,73,22362.411104406798,0.14447450173883336,1,1826,6822,1421,6417
4136,39,20271.706479847868,0.05554543532829435,1,872,7159,2101,8388
4137,54,28883.781180252507,0.08318756311359202,1,114,9977,1701,11564
4138,36,63533.633223296594,0.407806647059627,0,18,0,0,-18
4139,61,21078.750627375295,0.3279864997398176,0,44,0,0,-44
4140,51,22172.10795039207,0.01540899189476858,1,61,5902,1701,7542
4141,19,20780.187859917878,0.07555216391828719,0,17,0,0,-17
4142,53,21773.373785848322,0.12014045291149911,1,108,12011,1999,13902
4143,21,21725.123968414257,0.03546057741747425,1,363,23652,1637,24926
4144,41,22309.608344860026,0.11859692944104014,0,15,0,0,-15
4145,21,21827.83737045379,0.09064366408008752,1,578,7617,1758,8797
4146,51,39214.084116859056,0.13158411821068372,1,726,5508,1407,6189
4147,22,22116.98294505484,0.13888423041282869,1,180,7252,1341,8413
4148,20,22473.49008583291,0.02627945011311334,1,426,5560,1479,6613
4149,70,22261.089647172736,0.17207559247281004,1,179,6323,2472,8616
4150,39,53296.08364421099,0.0710916770642221,1,764,13201,1398,13835
4151,46,20917.957057175583,0.12515691001948553,1,781,7681,2344,9244
4152,56,22467.55388354843,0.014786390758328782,1,367,5588,1551,6772
4153,55,28560.36590328388,0.15318443184984795,0,32,0,0,-32
4154,50,20523.018684801267,0.18556662262840698,1,96,26097,1593,27594
4155,71,20337.883184739538,0.17894508946922588,1,225,8025,1665,9465
4156,20,22493.39826872909,0.019264782308826237,1,692,6464,1540,7312
4157,26,33599.59864610156,0.10972494328471996,1,1075,5551,1757,6233
4158,51,25454.262664875467,0.01819156247045506,1,598,16457,2240,18099
4159,70,25143.540795287823,0.41156982316314417,0,2,0,0,-2
4160,42,36633.3831156884,0.08843459642762604,1,513,216512,1847,217846
4161,71,30177.717871473924,0.13795314491518454,1,537,5498,1349,6310
4162,57,33018.17259268889,0.008615659679358097,1,1288,5444,2286,6442
4163,38,20788.445303237575,0.009050631358286154,1,276,6044,1342,7110
4164,39,31518.349346437004,0.17629491646809597,0,86,0,0,-86
4165,45,27222.322610365205,0.12163290036640531,1,216,10091,1449,11324
4166,19,20632.516463284635,0.005342646039507737,1,1847,5900,2751,6804
4167,23,43475.27573842298,0.41684078243333966,0,46,0,0,-46
4168,21,36468.54845241964,0.15658948550227728,1,33,8671,3974,12612
4169,45,21038.472317439442,0.20567835746869145,1,138,6052,1815,7729
4170,24,25765.528901959835,0.3176615180384893,1,744,7225,2235,8716
4171,20,23858.63674921992,0.4202591656387999,0,147,0,0,-147
4172,19,29838.393426468705,0.26944444099187365,0,162,0,0,-162
4173,32,23702.493317678116,0.11584109525685317,1,186,6249,1467,7530
4174,46,24018.30536758528,0.05317897746962497,0,82,0,0,-82
4175,42,44831.027442184684,0.4165793609951536,0,2,0,0,-2
4176,26,36076.90196309301,0.015570906565754793,1,223,5543,1441,6761
4177,44,35713.264224986415,0.06098304333464968,0,11,0,0,-11
4178,19,31589.72384436783,0.11225485938971258,1,180,6852,1926,8598
4179,38,26828.694234340255,0.09543190372178008,0,59,0,0,-59
4180,19,25580.28890363002,0.05316457202443237,0,35,0,0,-35
4181,25,27542.35510804936,0.15718229450802937,1,61,5702,1581,7222
4182,44,21841.736988328943,0.035700779869108634,1,1071,6556,1663,7148
4183,20,25715.324354183635,0.4134416288999245,1,674,6536,1512,7374
4184,62,22092.189806966642,0.07550023587690761,1,200,12829,1572,14201
4185,71,29219.16325879077,0.008784463939487126,1,639,6667,1413,7441
4186,30,20180.746533150683,0.0542880648126798,1,845,10661,2395,12211
4187,57,30279.801250064556,0.04634873656957266,1,795,7796,1984,8985
4188,62,52117.407642230435,0.0801471266663074,1,572,10545,1380,11353
4189,43,29926.456149855643,0.048544668696276744,1,1217,9717,3144,11644
4190,27,21561.078835511882,0.019098158694297995,1,127,9681,1514,11068
4191,31,39611.165385421,0.034306513746865455,1,510,9911,1489,10890
4192,24,26336.757946725746,0.18519612764743462,1,1549,6680,1482,6613
4193,70,32863.708110345055,0.09570775089052648,1,385,5399,1742,6756
4194,43,21706.523795562964,0.03336322139350715,1,1240,8193,1908,8861
4195,59,24977.306028202125,0.1095241799233002,1,345,7030,2954,9639
4196,38,22027.920555031225,0.00248847852360102,1,134,5767,1479,7112
4197,67,21205.505959986567,0.326717337689808,0,49,0,0,-49
4198,25,35146.08907430301,0.11909713371233843,1,323,5272,2398,7347
4199,45,40158.73158416587,0.4471634846732235,0,43,0,0,-43
4200,23,23017.129223736792,0.1027003387302221,1,1580,6174,2125,6719
4201,28,24206.256529340557,0.2837270742973829,0,9,0,0,-9
4202,24,38967.63659748392,0.05976745953177517,1,320,10629,1352,11661
4203,24,21954.579714770203,0.2894796414571491,0,37,0,0,-37
4204,35,21325.465037172246,0.0156828557122156,0,51,0,0,-51
4205,46,32683.823379582922,0.02831796664072073,1,44,6401,1547,7904
4206,22,20336.5660385273,0.1439134691450807,0,55,0,0,-55
4207,60,37563.73748864137,0.023876337538977183,1,1209,23586,1665,24042
4208,59,25006.823004658454,0.2225882838399091,1,1905,6389,1637,6121
4209,47,40248.97226734883,0.13812373099010636,1,1201,6016,1905,6720
4210,28,37587.55224697113,0.015684937268726443,1,116,14412,1333,15629
4211,33,20868.266077028147,0.18053553704728859,0,80,0,0,-80
4212,32,20009.842973719053,0.13220803392621913,1,139,11019,1406,12286
4213,22,22163.29573376897,0.11357282065180596,1,528,5408,1784,6664
4214,60,20941.597313396967,0.010958234732708575,1,37,10421,1408,11792
4215,75,22818.34097293642,0.001890489203713328,1,1208,5866,1781,6439
4216,51,39141.75352222485,0.14060544278752707,0,64,0,0,-64
4217,67,23392.24905638237,0.06590738374985523,1,315,6356,2448,8489
4218,70,22737.104281886084,0.3882325322395595,0,117,0,0,-117
4219,36,25301.784059158308,0.3071160237489069,0,47,0,0,-47
4220,27,20691.711134423454,0.044017607572043656,1,48,6294,2298,8544
4221,24,25031.564436264624,0.02933578485995861,1,417,6615,1841,8039
4222,43,22018.814313778417,0.10337967886836251,1,339,6001,2241,7903
4223,54,23284.445675463798,0.006677397163956388,1,643,6282,1374,7013
4224,50,35567.91072262068,0.0018681186491037232,1,119,6343,1441,7665
4225,42,37967.70157622901,0.05174736780489842,1,217,10499,1366,11648
4226,25,27869.67908370523,0.21722035765046793,1,884,7858,2517,9491
4227,23,22352.796839499675,0.058720790639139146,1,366,5377,1892,6903
4228,71,25822.50205606726,0.20194111515211943,1,441,7514,1371,8444
4229,19,22338.295256441404,0.11478224138905828,0,46,0,0,-46
4230,18,28935.703170471053,0.16028032722991978,0,77,0,0,-77
4231,61,32602.79652373553,0.09019228366310793,1,218,5989,2904,8675
4232,26,25454.274261117465,0.14295153888897122,0,80,0,0,-80
4233,48,26382.521769761148,0.5046103022915156,0,12,0,0,-12
4234,25,22752.4804446263,0.1521234755412458,0,14,0,0,-14
4235,62,24583.948941005372,0.06571686642575039,1,1246,12518,1415,12687
4236,28,28998.250685672796,0.0008168960362261947,0,56,0,0,-56
4237,44,35832.567066565665,0.26443643770330233,0,61,0,0,-61
4238,28,56848.98559266706,0.0014072864904610934,0,19,0,0,-19
4239,69,24534.982103090875,0.12396635352147758,1,305,6351,2322,8368
4240,36,20059.053598399198,0.03535632940903404,1,80,8241,1504,9665
4241,46,31547.446669736884,0.02265703672803922,1,609,58486,3066,60943
4242,18,22764.766837235227,0.29065263281226383,1,1051,6057,3129,8135
4243,59,20873.91441650317,0.009941300046786158,1,714,6014,1607,6907
4244,27,114281.54889224678,0.15069909230990805,0,8,0,0,-8
4245,23,27195.330788211795,0.1231074633772792,0,26,0,0,-26
4246,35,26437.528917834254,0.08426725396885353,1,807,8037,1353,8583
4247,32,41467.5408641269,0.016518134821704188,0,14,0,0,-14
4248,49,48818.65259379994,0.1833406245633221,1,1795,7092,1633,6930
4249,22,23885.679866704962,0.26373026220385043,0,10,0,0,-10
4250,52,27435.606400415083,0.08869766546005216,1,155,8008,1544,9397
4251,44,20423.02827544035,0.07019865382391167,0,88,0,0,-88
4252,52,22619.52748241475,0.05921375035411178,1,113,5709,1473,7069
